image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
35,2,bird,2,bird,0.99674624,True,2.5412263e-07,5.7087254e-05,0.99674624,0.0016555883,1.1042823e-05,0.000103880324,0.0012380489,4.103482e-07,0.00017332703,1.410711e-05
36,4,deer,4,deer,0.9993153,True,8.672323e-10,3.3781375e-10,3.007294e-08,1.320579e-06,0.9993153,0.00062161795,1.9488011e-08,6.17171e-05,1.2265108e-09,1.1958667e-09
37,1,automobile,9,truck,0.82711166,False,0.0001550024,0.16679327,1.1610183e-06,6.828112e-06,5.5578635e-06,3.1911247e-06,0.00012807804,7.849608e-07,0.005794501,0.82711166
38,9,truck,9,truck,0.9999991,True,8.139674e-09,2.716284e-07,1.372169e-08,1.2824306e-07,2.1237427e-09,4.431196e-09,5.1599665e-07,1.6223599e-09,2.8055345e-08,0.9999991
39,5,dog,5,dog,0.9999961,True,4.3893853e-09,1.4995112e-06,8.630575e-09,7.865558e-07,1.16052256e-07,0.9999961,3.574152e-08,6.4761956e-08,1.9253543e-08,1.4117728e-06
40,4,deer,4,deer,0.99075896,True,0.008005044,3.7302452e-06,0.0011888914,8.605611e-06,0.99075896,1.9695917e-05,1.5559444e-06,1.0017918e-05,8.6273286e-07,2.6479102e-06
41,6,frog,6,frog,0.99996895,True,3.112724e-08,1.8849964e-07,6.2891863e-06,2.3934554e-05,4.398025e-08,1.8078835e-07,0.99996895,8.732002e-09,7.174415e-08,2.532731e-07
42,5,dog,5,dog,0.99528986,True,0.000110757355,0.00021230888,0.00022754275,0.0018619547,0.00034410134,0.99528986,7.152785e-05,0.0017379563,5.6708766e-05,8.72387e-05
43,6,frog,6,frog,0.9999988,True,1.018242e-09,9.105091e-07,1.9140704e-07,6.2268946e-08,5.513813e-09,3.878036e-08,0.9999988,1.1357367e-10,9.328443e-09,5.0984963e-09
44,0,airplane,0,airplane,0.9999879,True,0.9999879,1.9865292e-06,3.2729372e-07,2.0038415e-07,9.2635794e-08,2.9642647e-08,3.199055e-08,4.0048562e-06,1.2653733e-06,4.1316875e-06
45,9,truck,9,truck,0.9999922,True,1.0450407e-08,7.1247546e-06,3.5855237e-07,5.4267606e-08,2.1862126e-08,1.0641258e-07,4.2015587e-09,1.977976e-08,7.490649e-08,0.9999922
46,3,cat,3,cat,0.87667274,True,6.1889483e-07,3.6266623e-08,0.003617741,0.87667274,0.025979353,0.0133580705,0.08035419,1.6561498e-05,6.6171987e-07,4.811206e-08
47,9,truck,9,truck,0.6749124,True,0.002425596,0.005776545,8.9134655e-06,0.00023699652,0.00012559888,1.8607642e-06,0.00089759385,0.00044105624,0.31517348,0.6749124
48,7,horse,7,horse,0.9999992,True,1.17000585e-11,8.551707e-11,1.3888907e-10,6.9097467e-10,5.490694e-07,1.6729187e-07,1.8845838e-09,0.9999992,1.8504741e-11,5.587232e-11
49,6,frog,6,frog,0.99988157,True,2.3548308e-05,6.001448e-07,3.8973165e-05,2.1354777e-05,2.3286324e-05,6.9764387e-06,0.99988157,3.8829447e-07,2.5675317e-06,7.5821237e-07
50,9,truck,9,truck,0.99969083,True,2.1673459e-06,3.377596e-06,1.6333333e-07,4.7851728e-08,1.3749691e-08,1.0286222e-09,0.00029371862,6.08202e-09,9.637452e-06,0.99969083
51,8,ship,8,ship,0.9999625,True,2.5075253e-06,2.6980652e-07,9.637672e-09,7.548761e-08,2.9563147e-05,6.8891857e-09,3.0133012e-06,3.1300313e-08,0.9999625,2.0119558e-06
52,0,airplane,0,airplane,0.9796384,True,0.9796384,4.264647e-06,0.008298353,0.0020172328,8.586826e-05,0.0013395213,0.00017816924,0.004042996,2.3612127e-05,0.004371551
53,3,cat,3,cat,0.7378597,True,5.336511e-07,8.468166e-06,0.0023587698,0.7378597,0.0003940177,0.044628277,0.21474676,1.1107892e-06,4.118698e-07,1.946787e-06
54,8,ship,8,ship,0.9999463,True,5.0899023e-05,3.011522e-07,7.11829e-08,1.5770105e-09,4.7273186e-08,1.655423e-08,5.981942e-09,9.693491e-09,0.9999463,2.4093874e-06
55,8,ship,8,ship,0.99998933,True,3.950301e-06,8.873578e-08,4.0778127e-06,5.4945514e-07,8.097624e-08,1.8067571e-07,3.0632101e-09,1.6892748e-09,0.99998933,1.6948262e-06
56,7,horse,7,horse,0.9439257,True,2.0318725e-05,1.7559511e-06,0.0027068516,0.050529387,0.0007676612,0.0012827007,0.0007652079,0.9439257,1.105444e-07,2.8789162e-07
57,7,horse,7,horse,0.71549636,True,0.00020660688,1.6293885e-05,0.00032607396,0.21917371,0.0012591976,0.017104795,0.046381053,0.71549636,3.3981916e-05,1.9213303e-06
58,4,deer,4,deer,0.6354336,True,0.00040669204,6.3573844e-07,0.024842195,0.012639739,0.6354336,0.2613372,0.000121743506,0.06513697,7.9554746e-05,1.6277419e-06
59,6,frog,3,cat,0.68749195,False,3.4471225e-06,0.00012242356,0.0006103706,0.68749195,0.0005247374,0.028820492,0.28241095,1.5009045e-05,2.552649e-07,3.7905318e-07
60,7,horse,7,horse,0.9999995,True,1.767461e-10,5.378726e-10,1.7234818e-10,3.5859402e-09,4.655606e-07,5.6534475e-08,1.8102607e-09,0.9999995,2.2188418e-11,3.1482716e-11
61,3,cat,5,dog,0.96939415,False,2.6015014e-05,0.00022482593,0.0006766038,0.018358,0.00057961495,0.96939415,0.008043045,0.0026008722,1.4076337e-05,8.2780556e-05
62,6,frog,6,frog,0.99999255,True,1.7209167e-07,4.1963435e-06,2.826938e-07,7.585247e-07,2.4546128e-07,6.275588e-07,0.99999255,1.0277371e-06,2.5695087e-08,7.9937e-08
63,3,cat,3,cat,0.98808575,True,1.0173029e-05,4.1593736e-05,0.0004103833,0.98808575,1.4531362e-06,0.011437816,3.3995655e-06,6.124344e-06,2.395271e-06,8.534694e-07
64,6,frog,6,frog,0.9999998,True,3.369634e-11,4.6606328e-09,1.17331375e-07,4.4302663e-08,1.7592468e-08,3.8134123e-09,0.9999998,1.9311233e-11,9.892992e-11,4.0140894e-11
65,2,bird,2,bird,0.99999887,True,5.3061497e-09,2.0085596e-10,0.99999887,6.551442e-08,2.9593048e-08,3.891938e-09,1.0858671e-06,6.2818617e-10,5.3627786e-11,3.0509445e-10
66,1,automobile,1,automobile,0.9960997,True,0.00011314214,0.9960997,1.09879e-06,5.151928e-07,6.9957615e-08,1.9515353e-07,2.0947203e-07,7.153453e-09,0.0034070201,0.00037803486
67,2,bird,2,bird,0.9998949,True,6.5225264e-05,1.12299085e-05,0.9998949,1.2476615e-06,4.1584875e-07,1.944211e-07,2.5573567e-05,4.531372e-07,3.9436932e-07,3.7075839e-07
68,3,cat,5,dog,0.6504559,False,1.1821197e-06,0.00029353035,0.0026175426,0.2727861,0.002092021,0.6504559,0.07005105,0.00048338264,7.2400966e-05,0.0011469187
69,7,horse,7,horse,0.9996035,True,9.513459e-06,4.9642384e-08,7.71914e-08,1.2552733e-06,0.0003817243,3.592257e-06,2.039133e-07,0.9996035,9.857231e-08,4.2740314e-08
70,2,bird,2,bird,0.98850435,True,0.0065100114,2.5980507e-05,0.98850435,0.0016101109,9.546095e-05,0.00045905812,8.170971e-05,6.962042e-05,0.0025785582,6.514574e-05
71,6,frog,6,frog,1.0,True,4.040906e-11,8.9469115e-10,7.8490405e-09,3.0925445e-08,2.9196903e-10,6.1274066e-09,1.0,1.2089664e-10,4.4794665e-11,1.3619982e-10
72,8,ship,8,ship,0.9999866,True,3.1085158e-06,1.8845784e-08,2.2960671e-07,1.5082488e-08,9.821009e-06,1.485435e-07,1.1442386e-09,3.24267e-09,0.9999866,6.178575e-08
73,8,ship,8,ship,0.9999723,True,2.6862113e-05,7.7503887e-07,4.7010506e-08,5.1626485e-09,3.2465042e-08,1.4180382e-09,6.126817e-08,7.102465e-09,0.9999723,2.4140691e-08
74,0,airplane,0,airplane,0.9994318,True,0.9994318,7.972879e-06,3.882054e-07,3.121666e-08,1.5873164e-05,2.9932439e-09,3.247854e-05,3.8419037e-07,0.00036552176,0.00014555326
75,2,bird,2,bird,1.0,True,8.10701e-11,2.4635795e-11,1.0,9.411766e-11,6.989717e-10,1.0328407e-08,1.8872262e-09,1.6304817e-10,2.6378069e-12,2.2546374e-11
76,9,truck,9,truck,0.9991858,True,0.0007863736,6.8687095e-06,5.5182195e-06,1.5800292e-07,6.79669e-08,2.1837337e-08,8.291995e-08,3.7468824e-06,1.1428365e-05,0.9991858
77,3,cat,3,cat,0.99988174,True,2.251409e-06,1.7192745e-07,7.960154e-07,0.99988174,1.77831e-07,0.00011445797,1.641806e-07,1.3422174e-08,2.6413974e-07,7.868445e-09
78,3,cat,5,dog,0.53967226,False,3.2276996e-06,3.2752987e-06,0.0032063536,0.4437363,0.00012578875,0.53967226,0.002561677,0.010682094,1.116322e-07,8.9004e-06
79,8,ship,8,ship,0.99994063,True,5.481152e-05,5.9740694e-07,3.160085e-07,7.8646366e-07,1.0032396e-06,4.1681915e-07,4.7805997e-08,3.6346822e-07,0.99994063,1.0348249e-06
80,8,ship,8,ship,0.9999997,True,1.3280628e-07,6.357527e-08,4.8935032e-08,3.631876e-09,3.5533325e-09,7.0745565e-09,7.710228e-09,7.8072393e-10,0.9999997,1.160721e-08
81,1,automobile,1,automobile,0.99438375,True,4.3380605e-06,0.99438375,2.1555313e-07,0.00011343672,9.361383e-07,0.00010722762,1.9331945e-05,4.7209983e-06,8.428974e-07,0.005365219
82,1,automobile,1,automobile,0.9999981,True,7.9697915e-11,0.9999981,1.0005142e-06,3.8247624e-08,4.4208353e-08,7.7445515e-07,5.084924e-08,2.1020672e-09,2.347748e-09,2.573344e-08
83,7,horse,7,horse,0.9997792,True,2.0245827e-05,3.532758e-07,8.7520726e-05,4.7316018e-05,3.088318e-05,3.143893e-05,8.21244e-07,0.9997792,1.1654711e-06,1.0006775e-06
84,2,bird,2,bird,0.99858946,True,0.00049101276,2.9993063e-07,0.99858946,0.0003494386,2.4127907e-05,0.00010652162,7.649782e-05,0.0003389509,1.5452359e-05,8.335974e-06
85,5,dog,5,dog,0.69476795,True,0.00011825094,7.0916074e-05,0.00016407995,0.050247937,0.02528499,0.69476795,5.8136982e-05,0.22347395,3.5768417e-06,0.0058101863
86,2,bird,3,cat,0.4170573,False,0.19118075,0.0018308343,0.29501203,0.4170573,0.0004820974,0.008561739,0.031197654,0.050020833,0.001437561,0.0032192145
87,7,horse,7,horse,0.98249984,True,0.0014269807,2.503618e-07,3.0528307e-05,0.002443408,0.0023605868,0.011188806,5.9511767e-06,0.98249984,4.0522893e-05,3.1050395e-06
88,8,ship,8,ship,0.9999969,True,1.2787913e-06,1.8855637e-07,5.9733742e-09,2.802119e-10,1.3886049e-09,1.2006588e-09,1.4615332e-09,1.2718083e-07,0.9999969,1.530234e-06
89,9,truck,9,truck,0.999981,True,2.0798068e-06,4.0069813e-06,9.676046e-08,4.141242e-08,1.9332266e-08,4.896373e-08,1.8864546e-07,3.3598358e-08,1.2565338e-05,0.999981
90,0,airplane,0,airplane,0.9999996,True,0.9999996,6.874213e-08,8.7946296e-11,7.0726286e-10,3.0296693e-08,3.578254e-10,7.431169e-11,6.034847e-09,2.9808854e-07,1.9848665e-08
91,3,cat,3,cat,0.54222625,True,1.0308364e-06,3.1393384e-07,0.0003314988,0.54222625,1.773538e-05,0.00037140833,0.45704755,3.2241958e-06,9.684788e-07,3.6322966e-08
92,8,ship,8,ship,0.9999976,True,2.038719e-06,2.0379935e-07,9.404048e-10,8.7268354e-10,2.1596465e-08,5.6123963e-09,4.4135213e-11,3.479669e-08,0.9999976,7.165274e-08
93,6,frog,6,frog,0.9999996,True,1.3911077e-09,9.1100766e-08,1.838754e-07,5.849904e-08,9.662431e-09,3.7186656e-08,0.9999996,4.7976995e-10,2.3500917e-09,1.1061043e-09
94,4,deer,4,deer,0.99996835,True,2.179055e-08,2.8189281e-10,1.9244604e-05,7.921207e-07,0.99996835,3.683194e-06,5.773457e-07,7.3195483e-06,5.5981473e-09,1.9845439e-09
95,6,frog,6,frog,0.9962581,True,1.338597e-07,2.2834308e-07,0.0012922159,0.0019563318,0.00036531477,0.00012727943,0.9962581,2.3242347e-07,1.1822214e-07,7.74871e-08
96,6,frog,6,frog,0.9996453,True,2.5871442e-08,2.2177522e-08,7.097207e-05,1.1953877e-06,0.0002823569,6.346161e-08,0.9996453,1.1565754e-10,4.5277893e-09,3.1325833e-09
97,0,airplane,0,airplane,0.9848516,True,0.9848516,3.1891806e-05,0.011015155,0.00031769855,0.00023270864,2.4468129e-05,4.0869647e-05,3.938582e-06,0.0034686504,1.30019e-05
98,0,airplane,0,airplane,0.9999985,True,0.9999985,1.602197e-08,1.4099675e-06,6.3496537e-09,8.0215e-09,7.7581594e-09,1.1559295e-08,2.7443933e-08,1.5828489e-09,5.928398e-08
99,7,horse,7,horse,0.99999887,True,3.3256697e-09,6.8572215e-10,2.4210033e-08,1.2174245e-09,4.587746e-07,6.413176e-07,1.1436928e-08,0.99999887,3.8630374e-10,3.387555e-10
100,4,deer,4,deer,0.9999992,True,5.3207713e-11,5.4464183e-11,5.0839148e-08,1.9785735e-09,0.9999992,5.37962e-08,1.8222837e-08,6.1383355e-07,4.5964918e-10,1.2192054e-10
101,5,dog,5,dog,0.99894214,True,3.4511988e-08,1.8507164e-09,6.781455e-05,0.000762989,0.00017734624,0.99894214,6.6565663e-06,4.2962012e-05,4.388092e-08,3.0711593e-08
102,6,frog,6,frog,1.0,True,6.082379e-13,1.8048323e-09,9.323661e-09,1.046467e-10,1.622937e-09,8.4848145e-10,1.0,6.737009e-10,2.030085e-11,2.012298e-11
103,3,cat,3,cat,0.9996893,True,1.5379156e-06,3.8016275e-09,1.8952607e-05,0.9996893,3.8962096e-07,2.7186523e-05,0.00026224463,2.8221038e-07,8.793884e-08,2.7797367e-09
104,1,automobile,1,automobile,0.99999493,True,5.9428412e-08,0.99999493,1.879019e-07,4.9004336e-07,6.530783e-07,5.039385e-07,1.6003414e-08,9.048652e-07,1.7633836e-07,2.1827873e-06
105,1,automobile,1,automobile,0.9999967,True,3.0098757e-08,0.9999967,1.3199733e-06,4.526477e-07,1.4248994e-08,1.10763e-06,9.342205e-08,4.6834263e-08,1.4864746e-08,2.2313448e-07
106,3,cat,3,cat,0.9703559,True,2.6055588e-06,4.7185875e-08,0.0031659177,0.9703559,5.6307986e-06,0.024601663,0.0018679848,9.5569526e-08,1.2657242e-07,8.36022e-10
107,6,frog,6,frog,1.0,True,1.2061947e-09,1.8307648e-10,7.957815e-09,1.2133196e-09,5.1783373e-09,2.1128187e-10,1.0,2.5648086e-12,1.9206321e-10,3.7822953e-10
108,8,ship,8,ship,0.9999552,True,5.658732e-07,4.634978e-06,9.688623e-07,3.3511194e-05,6.605007e-07,1.8663982e-06,1.0152273e-06,1.5350519e-06,0.9999552,8.659112e-08
109,7,horse,7,horse,0.9999998,True,6.907131e-09,3.0236472e-10,1.17864625e-08,2.6307445e-08,2.4406313e-08,5.877786e-08,2.3531674e-09,0.9999998,7.9173074e-10,3.4799545e-11
110,4,deer,4,deer,0.99983215,True,3.485584e-08,6.789484e-10,8.8054885e-06,1.5371255e-05,0.99983215,4.3375392e-05,3.140815e-05,6.8842375e-05,2.7797202e-09,8.217945e-09
111,0,airplane,0,airplane,0.9996453,True,0.9996453,0.0002038614,7.328673e-05,3.1820648e-05,8.026896e-08,8.962517e-08,4.0831534e-07,6.128459e-09,3.7186335e-05,7.935479e-06
112,6,frog,6,frog,0.998779,True,5.4454817e-06,9.795818e-07,0.00090043806,0.00030825924,1.5648797e-06,2.5429446e-07,0.998779,9.814829e-09,2.6438056e-06,1.4614665e-06
113,2,bird,2,bird,1.0,True,7.754673e-10,2.9281566e-12,1.0,6.554007e-09,3.3790697e-09,1.7095819e-09,4.9515744e-08,1.1068824e-10,3.5998107e-11,2.6013658e-11
114,1,automobile,1,automobile,0.99996215,True,4.564893e-08,0.99996215,6.427753e-12,1.05072444e-10,6.76797e-11,3.91009e-10,1.005087e-09,1.3116162e-11,3.6060792e-05,1.7423109e-06
115,3,cat,3,cat,0.9990573,True,1.568792e-05,2.5843642e-07,0.0002704002,0.9990573,7.359767e-06,0.00034990863,5.230875e-05,0.00024626224,2.7778626e-07,2.108297e-07
116,0,airplane,0,airplane,0.99856853,True,0.99856853,8.3427807e-07,0.00037541531,0.00017716289,0.000840265,6.894928e-06,9.539621e-07,3.3045947e-07,2.4886003e-05,4.8127736e-06
117,4,deer,4,deer,0.99999166,True,3.6600675e-06,9.275306e-08,1.054282e-06,5.0318613e-07,0.99999166,1.2950956e-06,7.261475e-08,1.4182306e-06,3.7678653e-08,2.7154923e-07
118,2,bird,6,frog,0.7115295,False,5.462649e-06,2.2725604e-05,0.2592142,0.00080290553,0.00020324455,0.0066837054,0.7115295,0.02148931,1.4495093e-05,3.441995e-05
119,7,horse,7,horse,0.96654415,True,0.0013699788,2.3409159e-05,0.021945225,0.008207799,0.00064890395,0.00054411415,0.0007144475,0.96654415,4.1080378e-07,1.5790656e-06
120,8,ship,8,ship,0.9998892,True,7.680705e-05,1.2348278e-06,3.0743928e-07,1.8220364e-09,5.9051175e-08,5.929427e-09,1.2000996e-08,1.3941612e-09,0.9998892,3.2335272e-05
121,3,cat,3,cat,0.96845716,True,0.024330817,4.336641e-05,4.354785e-06,0.96845716,8.917766e-06,0.0070667467,4.1746252e-06,5.3453598e-05,3.9904978e-07,3.0669205e-05
122,1,automobile,1,automobile,0.99995273,True,4.7943285e-09,0.99995273,2.8242778e-06,4.3006253e-06,4.0379796e-06,1.4788133e-06,1.4255548e-05,8.909552e-08,3.6067288e-08,2.0239984e-05
123,2,bird,2,bird,0.99999946,True,3.753726e-09,1.4774028e-10,0.99999946,4.6672758e-07,8.024631e-09,7.515148e-08,1.087822e-08,2.5225114e-10,9.037117e-12,8.362885e-12
124,8,ship,8,ship,0.99981326,True,4.7475845e-05,0.0001094432,1.397662e-07,8.431892e-08,3.1239958e-07,5.050208e-08,3.6181444e-08,7.274742e-08,0.99981326,2.9046985e-05
125,0,airplane,0,airplane,0.85505885,True,0.85505885,0.0057694507,0.00217526,0.00037893615,0.00027419665,0.0005690537,0.0005415293,0.00018474374,0.056913342,0.07813462
126,8,ship,8,ship,0.9997768,True,1.3976815e-05,7.3979635e-07,0.0001908521,1.9477577e-06,8.691102e-06,9.022365e-07,2.4852338e-07,1.762237e-08,0.9997768,5.8636447e-06
127,3,cat,3,cat,0.8498413,True,7.007156e-07,4.4495368e-07,0.0014741392,0.8498413,0.0835518,0.0044823023,0.0604867,0.0001495301,1.1229909e-05,1.9414556e-06
128,5,dog,3,cat,0.8156921,False,0.0016243899,0.00046097534,0.0002511062,0.8156921,5.4100747e-05,0.17553844,0.0061883163,4.78073e-05,1.2447266e-06,0.00014146713
129,2,bird,2,bird,0.7580207,True,0.24178533,1.7895234e-05,0.7580207,3.72627e-05,8.742163e-07,2.3456834e-05,3.0348698e-07,2.5970846e-06,7.264953e-05,3.8920512e-05
130,4,deer,4,deer,0.999989,True,3.310805e-10,4.322727e-11,9.753475e-06,5.1660596e-08,0.999989,7.421034e-08,1.1871422e-06,5.2962096e-10,5.231006e-11,4.92819e-11
131,1,automobile,1,automobile,1.0,True,3.9746897e-10,1.0,1.2368095e-10,3.6480677e-10,9.459398e-11,4.0742124e-10,4.755191e-12,8.7305246e-10,1.1806066e-10,9.239055e-09
132,8,ship,8,ship,0.9999929,True,3.4677246e-08,4.4064993e-07,1.0040051e-07,2.6297698e-08,4.069734e-08,1.5972681e-09,1.9694602e-08,1.6614424e-09,0.9999929,6.438963e-06
133,9,truck,9,truck,0.99994916,True,1.4328658e-09,4.551967e-05,1.1233762e-09,4.410283e-07,9.0178903e-10,4.8873612e-06,8.259324e-10,1.8068795e-09,3.1361402e-09,0.99994916
134,1,automobile,1,automobile,0.92154986,True,1.945935e-05,0.92154986,9.776581e-07,0.00014830931,7.661093e-06,0.00017636013,0.07792201,8.568923e-06,1.6820826e-05,0.00015002866
135,2,bird,2,bird,0.99999666,True,5.0182496e-08,2.6056435e-09,0.99999666,2.482092e-06,5.0972466e-07,1.4934797e-07,5.3069353e-08,2.9530177e-08,2.7593787e-08,8.288376e-10
136,9,truck,9,truck,0.9999884,True,7.640156e-10,3.221687e-06,2.1277624e-10,2.6166678e-09,5.8202207e-08,3.837912e-10,6.5472937e-06,2.8902791e-09,1.7072871e-06,0.9999884
