image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
19,6,frog,6,frog,1.0,True,7.5138985e-11,1.7446229e-10,1.3435258e-08,2.434721e-10,1.4036238e-09,4.8445865e-11,1.0,1.3821557e-12,4.0956136e-10,5.183652e-11
20,7,horse,7,horse,0.99948263,True,1.5731708e-05,3.5187218e-06,1.13485676e-07,2.4935262e-05,0.00015176082,0.00019624928,2.8520176e-07,0.99948263,1.419012e-07,0.0001246629
21,0,airplane,0,airplane,0.9108169,True,0.9108169,5.9248487e-07,0.08915368,1.4598954e-05,2.8304214e-07,1.7880508e-06,5.3157705e-06,1.01557845e-07,2.0389666e-06,4.631994e-06
22,4,deer,4,deer,0.9989384,True,5.7600086e-05,3.9288143e-08,0.00030298263,0.00022076032,0.9989384,4.9451923e-05,0.00042362214,4.9682956e-08,6.907203e-06,8.1029334e-08
23,9,truck,9,truck,0.99999595,True,7.478084e-10,1.3267862e-07,7.7157995e-07,4.2031246e-07,1.775596e-08,2.6117655e-06,1.19264065e-08,1.3113969e-08,1.8009821e-09,0.99999595
24,5,dog,5,dog,0.9917442,True,5.5213895e-10,1.1867052e-10,1.1916153e-07,0.0076185344,0.00054611015,0.9917442,1.4368134e-08,9.1038986e-05,2.8345182e-10,1.8192311e-09
25,2,bird,2,bird,0.7973795,True,5.4424378e-05,1.4115695e-06,0.7973795,0.05297055,0.0024640537,0.14658014,9.559031e-05,0.0004501423,3.6535351e-07,3.7430182e-06
26,4,deer,4,deer,0.9770219,True,8.357555e-05,2.4402307e-05,0.0036013098,0.0125932265,0.9770219,0.0022408443,0.0031273193,0.0001582485,1.3034424e-05,0.0011362644
27,0,airplane,0,airplane,1.0,True,1.0,1.5790633e-10,2.9820941e-09,1.645568e-10,1.9147424e-09,3.5102053e-11,2.2144309e-09,1.4003684e-10,9.610188e-10,8.457268e-09
28,9,truck,9,truck,0.99999917,True,4.9431872e-11,8.0847724e-07,1.7933523e-11,7.020171e-10,2.2258605e-11,6.1917164e-12,6.3771266e-11,4.849473e-11,1.1493106e-09,0.99999917
29,6,frog,6,frog,0.9999982,True,2.713168e-09,3.9225667e-09,1.6294056e-06,2.0491238e-09,6.257532e-08,2.9162446e-09,0.9999982,9.622368e-10,3.824266e-10,2.4519846e-09
30,6,frog,6,frog,0.99997294,True,4.6392955e-08,5.9703844e-08,5.258139e-06,2.0221123e-05,1.0326139e-06,9.742745e-08,0.99997294,5.120119e-09,1.8166124e-07,9.400637e-08
31,5,dog,5,dog,0.999962,True,2.7132746e-10,3.7634756e-10,1.9827019e-06,3.5424975e-05,1.7444893e-07,0.999962,2.9993478e-07,4.7337146e-08,6.8610444e-11,4.4471976e-10
32,4,deer,4,deer,0.99418986,True,5.752253e-06,3.8061805e-07,0.0021600064,0.0019782898,0.99418986,0.00088392606,0.0007088282,2.7015407e-05,3.559493e-05,1.0428101e-05
33,5,dog,5,dog,0.9669444,True,7.993275e-06,0.0005413278,0.0103706485,0.0205386,0.0006530187,0.9669444,0.00085342705,3.6793055e-05,9.569244e-06,4.426255e-05
34,9,truck,9,truck,0.9999982,True,1.1926776e-06,2.0711282e-07,1.1198277e-07,8.527784e-08,1.3444149e-09,1.9474133e-08,2.6998905e-09,4.5382267e-09,7.930975e-08,0.9999982
35,2,bird,2,bird,0.9935753,True,4.863472e-07,0.000115859,0.9935753,0.0031601826,2.0935076e-05,0.00020970932,0.002544835,8.339266e-07,0.00034400282,2.7893167e-05
36,4,deer,4,deer,0.9986712,True,1.3587087e-09,5.7374305e-10,4.9643052e-08,2.3264392e-06,0.9986712,0.001222978,3.1883435e-08,0.00010346723,2.0268731e-09,1.9831408e-09
37,1,automobile,9,truck,0.8112838,False,1.4931577e-05,0.1839829,5.9448143e-07,4.5533707e-06,8.355258e-06,2.6035034e-06,5.1150746e-06,1.937024e-07,0.004696954,0.8112838
38,9,truck,9,truck,0.9999988,True,1.5342358e-08,3.7022048e-07,2.5671422e-08,2.268826e-07,2.4716604e-09,7.0694584e-09,5.4779673e-07,2.4080484e-09,4.5480675e-08,0.9999988
39,5,dog,5,dog,0.9999962,True,5.274153e-09,1.5288132e-06,1.1671508e-08,9.2625476e-07,1.5795054e-07,0.9999962,4.919468e-08,8.219427e-08,1.9308914e-08,1.0509323e-06
40,4,deer,4,deer,0.99139905,True,0.007491509,3.4331088e-06,0.0010639444,8.46997e-06,0.99139905,1.8992934e-05,1.510668e-06,9.7296515e-06,8.58517e-07,2.4721414e-06
41,6,frog,6,frog,0.9999126,True,8.264153e-08,5.573865e-07,1.7521057e-05,6.7655455e-05,1.0456436e-07,5.191699e-07,0.9999126,2.6252138e-08,2.0623912e-07,6.994989e-07
42,5,dog,5,dog,0.9947747,True,0.000106667154,0.00021864336,0.00025019556,0.0021247505,0.00036173625,0.9947747,8.1581165e-05,0.0019292036,5.6850207e-05,9.557671e-05
43,6,frog,6,frog,0.9999995,True,4.4871364e-11,5.818236e-08,2.6583223e-07,8.079331e-08,1.7006562e-09,4.8765664e-08,0.9999995,7.7818585e-12,1.2460817e-09,1.0326216e-10
44,0,airplane,0,airplane,0.9999881,True,0.9999881,2.4015267e-06,3.2852836e-07,2.3776067e-07,1.5390474e-07,2.6307855e-08,4.4579853e-08,1.0748723e-06,5.4235045e-07,7.1156446e-06
45,9,truck,9,truck,0.99999297,True,7.225929e-10,6.8631725e-06,3.753064e-09,3.4107883e-10,5.553759e-10,2.1573336e-09,1.8936555e-10,8.5795293e-10,9.7450226e-08,0.99999297
46,3,cat,3,cat,0.79859084,True,8.9567396e-07,8.455743e-08,0.00061447633,0.79859084,0.0010763758,0.006412018,0.19329935,4.800912e-06,1.187319e-06,4.298989e-08
47,9,truck,8,ship,0.90455765,False,0.005891153,0.017475907,1.8283261e-05,0.00052519894,0.00030738462,3.8655025e-06,0.00052005757,0.001247937,0.90455765,0.06945253
48,7,horse,7,horse,0.9999993,True,1.1650019e-11,1.0179004e-10,1.4398599e-10,8.9554186e-10,5.3814716e-07,1.7314288e-07,2.02601e-09,0.9999993,1.0716179e-11,6.902872e-11
49,6,frog,6,frog,0.99985063,True,3.2940705e-05,4.5216217e-07,5.6373425e-05,1.5554155e-05,3.692609e-05,1.6645154e-06,0.99985063,5.7761866e-07,4.082026e-06,8.785662e-07
50,9,truck,9,truck,0.9994885,True,1.9704785e-06,4.507984e-06,1.6921902e-07,6.3574284e-08,1.92006e-08,1.6285416e-09,0.00049373176,9.407105e-09,1.0953551e-05,0.9994885
51,8,ship,8,ship,0.9999856,True,2.8987438e-06,3.0364683e-07,5.998227e-09,1.7641508e-08,8.459466e-06,7.3187985e-09,1.6835276e-07,3.807037e-09,0.9999856,2.6485243e-06
52,0,airplane,0,airplane,0.9913208,True,0.9913208,1.297349e-06,0.0048158276,0.0007644915,4.749589e-06,0.00058809,0.000108691755,0.00091321475,1.5437616e-05,0.0014673368
53,3,cat,3,cat,0.85089654,True,4.6741513e-07,7.02857e-06,0.0023594066,0.85089654,0.00038029283,0.04938005,0.09697421,9.2301843e-07,3.1072787e-07,7.5833964e-07
54,8,ship,8,ship,0.99998343,True,1.4373725e-05,1.9812653e-07,9.219384e-08,1.774131e-09,4.1424997e-08,2.1605139e-08,7.042272e-09,1.1131602e-08,0.99998343,1.7410553e-06
55,8,ship,8,ship,0.99998593,True,5.461453e-06,1.12054465e-07,5.294558e-06,6.9788564e-07,1.0996492e-07,2.2893798e-07,3.8765244e-09,2.303108e-09,0.99998593,2.1646192e-06
56,7,horse,7,horse,0.9970176,True,2.194039e-05,3.5096217e-08,0.0006444917,0.0008943372,0.00083006144,0.00052308897,6.816949e-05,0.9970176,2.2456481e-08,1.3658128e-07
57,7,horse,7,horse,0.8050773,True,0.00033822877,1.7195869e-05,0.00034892588,0.1072249,0.0026149421,0.029681506,0.054640368,0.8050773,5.2526048e-05,4.082294e-06
58,4,deer,5,dog,0.91399205,False,2.6882157e-05,6.6629504e-08,0.037439916,0.0056681978,0.02457548,0.91399205,9.772537e-06,0.01828195,4.6439145e-06,1.0267362e-06
59,6,frog,3,cat,0.9283108,False,5.340567e-06,0.0002054782,0.00030696185,0.9283108,0.0002951978,0.024714224,0.04614899,1.245697e-05,1.8921837e-07,3.0403277e-07
60,7,horse,7,horse,0.9999993,True,6.822282e-11,2.1776367e-10,9.042436e-11,1.1478694e-09,6.926825e-07,5.9341318e-08,1.2143914e-09,0.9999993,7.06968e-12,1.7521906e-11
61,3,cat,5,dog,0.9778816,False,3.129043e-05,0.00024113845,0.00073417503,0.0139507465,0.0006879528,0.9778816,0.0034015118,0.0029685681,1.7233313e-05,8.571898e-05
62,6,frog,6,frog,0.9999888,True,4.6628935e-07,2.796264e-06,5.6608894e-07,2.1414928e-06,6.1953307e-07,1.5613784e-06,0.9999888,2.799821e-06,5.956886e-08,1.5083597e-07
63,3,cat,3,cat,0.9813105,True,1.2399039e-05,8.033549e-05,0.00023017918,0.9813105,1.9715549e-06,0.018343145,7.957955e-06,1.039728e-05,2.3901705e-06,7.827583e-07
64,6,frog,6,frog,0.9999999,True,1.651494e-11,5.2824785e-09,1.7206563e-07,1.5570137e-08,4.4983704e-08,4.0681787e-09,0.9999999,1.1265456e-11,9.3387895e-11,3.6429484e-11
65,2,bird,2,bird,0.9999988,True,7.542543e-09,3.6217532e-10,0.9999988,1.0089711e-07,5.2095434e-08,5.4328764e-09,9.442765e-07,9.1847985e-10,9.795846e-11,5.3477667e-10
66,1,automobile,1,automobile,0.9959448,True,1.281226e-05,0.9959448,2.0223173e-07,3.675428e-07,3.6525318e-08,2.7457102e-07,1.6933892e-07,7.6626385e-09,0.003987095,5.4279637e-05
67,2,bird,2,bird,0.99985325,True,8.806331e-05,1.5964319e-05,0.99985325,1.8877299e-06,6.4378804e-07,2.9428358e-07,3.8273552e-05,6.670813e-07,4.5778924e-07,5.079012e-07
68,3,cat,5,dog,0.7661953,False,1.0893507e-06,0.000241951,0.0013180685,0.21137916,0.0005113132,0.7661953,0.01905391,0.00026798958,3.6890076e-05,0.0009944257
69,7,horse,7,horse,0.99984515,True,4.5693128e-06,1.7241337e-08,3.923323e-08,1.0206538e-06,0.00014637643,2.618107e-06,1.3389813e-07,0.99984515,5.6922882e-08,2.9373068e-08
70,2,bird,2,bird,0.9972473,True,0.0011000729,9.457584e-06,0.9972473,0.0008082244,7.1615126e-05,0.00057829457,1.0377069e-06,4.731391e-05,0.000105296036,3.126036e-05
71,6,frog,6,frog,0.9999999,True,7.672362e-11,1.5499636e-09,1.1826871e-08,5.0222106e-08,4.0982856e-10,9.571448e-09,0.9999999,1.8339089e-10,8.002317e-11,2.6310698e-10
72,8,ship,8,ship,0.9999976,True,1.4059215e-06,1.27940405e-08,1.9885682e-07,1.0309342e-08,4.951111e-07,1.1747545e-07,5.564557e-10,1.9415436e-09,0.9999976,5.4816898e-08
73,8,ship,8,ship,0.99996805,True,3.135025e-05,4.2697204e-07,6.007915e-08,4.6410404e-09,2.5659862e-08,1.3797458e-09,6.6800936e-08,6.6891808e-09,0.99996805,1.7303684e-08
74,0,airplane,0,airplane,0.9998765,True,0.9998765,4.4424158e-07,1.0235535e-06,9.116714e-09,1.4314526e-06,1.4166096e-09,3.4601133e-05,4.0641666e-08,6.953042e-05,1.6379247e-05
75,2,bird,2,bird,1.0,True,1.1858145e-10,2.596892e-11,1.0,1.11461576e-10,8.8831237e-10,8.416233e-09,1.0426786e-09,1.8146501e-10,3.5220472e-12,2.1840014e-11
76,9,truck,9,truck,0.9998684,True,0.0001233224,2.4484339e-06,3.1314478e-06,1.5011002e-08,1.8802893e-08,1.7096887e-09,3.260214e-08,7.011217e-08,2.4985234e-06,0.9998684
77,3,cat,3,cat,0.9997913,True,2.435321e-06,6.597262e-08,8.629019e-07,0.9997913,3.1342378e-07,0.00020442571,2.3830223e-07,1.8647482e-08,3.5091054e-07,4.9572804e-09
78,3,cat,3,cat,0.6146062,True,1.4850614e-06,1.2346876e-06,0.005427885,0.6146062,0.000196235,0.36157286,0.00091468653,0.017274503,8.6175895e-08,4.7554786e-06
79,8,ship,8,ship,0.99998355,True,1.4754413e-05,2.5984994e-07,9.937947e-08,5.2352323e-08,2.4316589e-07,1.8771813e-07,3.9438e-09,9.13634e-08,0.99998355,7.227685e-07
80,8,ship,8,ship,0.99999964,True,1.6965727e-07,9.339621e-08,5.823588e-08,4.607107e-09,4.876314e-09,8.943255e-09,1.0071239e-08,1.0752923e-09,0.99999964,1.5114164e-08
81,1,automobile,1,automobile,0.99036235,True,7.688483e-06,0.99036235,2.8782645e-07,4.5901732e-05,6.9671256e-07,5.4024313e-05,1.8104458e-05,6.2547465e-06,6.218665e-07,0.009503974
82,1,automobile,1,automobile,0.9999993,True,8.130485e-11,0.9999993,2.6496807e-07,2.1213998e-08,1.5017749e-08,3.5006826e-07,3.076509e-08,1.5483258e-09,2.5097275e-09,2.976576e-08
83,7,horse,7,horse,0.99977976,True,2.5337109e-05,5.072989e-07,9.2513284e-05,2.5748532e-05,3.9179875e-05,3.3995777e-05,4.5346792e-07,0.99977976,1.4035362e-06,1.1903004e-06
84,2,bird,2,bird,0.999127,True,0.00010966095,8.3526714e-08,0.999127,0.0004301904,3.30511e-06,0.00016094296,2.1558797e-06,0.00016499532,1.3939933e-06,3.62271e-07
85,5,dog,5,dog,0.5419869,True,0.000116402625,6.698007e-05,9.568694e-05,0.01720872,0.02163152,0.5419869,7.08591e-05,0.4168551,5.6468625e-06,0.0019622126
86,2,bird,3,cat,0.62831366,False,0.046740282,0.0008484313,0.2588743,0.62831366,0.00020612068,0.006851925,0.015349333,0.0398145,0.0014225233,0.0015789644
87,7,horse,7,horse,0.9834381,True,0.0012443761,2.2085031e-07,2.7473709e-05,0.0023166037,0.0023503567,0.010579869,5.926564e-06,0.9834381,3.4146222e-05,2.9302828e-06
88,8,ship,8,ship,0.99999833,True,6.2794885e-07,1.02945975e-07,1.3702411e-09,2.1995081e-10,2.506179e-10,2.8626268e-10,1.5379111e-09,2.5182036e-08,0.99999833,9.414472e-07
89,9,truck,9,truck,0.9999851,True,1.4921218e-06,4.875883e-06,6.839485e-08,1.9953758e-08,6.7253203e-09,2.9388723e-08,1.869206e-07,2.0733314e-08,8.226934e-06,0.9999851
90,0,airplane,0,airplane,0.99999976,True,0.99999976,3.5869604e-08,6.401272e-11,5.550048e-10,4.6029887e-09,3.128701e-10,2.6784517e-11,1.614079e-09,1.8351187e-07,1.1506193e-08
91,3,cat,6,frog,0.6026046,False,1.5360087e-06,2.8674626e-07,0.00020178674,0.39668518,2.797992e-05,0.00047344508,0.6026046,3.7317586e-06,1.4338025e-06,4.8970968e-08
92,8,ship,8,ship,0.99999976,True,9.464109e-08,3.3546762e-08,2.7733824e-10,4.93845e-11,1.9897752e-09,5.8867133e-10,1.6004477e-11,4.982422e-09,0.99999976,4.648685e-08
93,6,frog,6,frog,0.9999995,True,9.518734e-10,3.566255e-08,3.0808718e-07,4.606784e-08,5.9743788e-09,3.1387028e-08,0.9999995,1.5095883e-10,1.3299885e-09,2.3119098e-10
94,4,deer,4,deer,0.99996185,True,1.9731253e-08,4.3195707e-11,2.7226231e-05,6.9903916e-07,0.99996185,2.6613257e-06,8.425606e-07,6.7466553e-06,2.408722e-09,1.4204692e-10
95,6,frog,6,frog,0.9974873,True,2.4521827e-07,4.1050828e-07,0.0017874864,0.0006818665,2.1811187e-05,2.0580153e-05,0.9974873,1.702434e-07,9.7007494e-08,1.364218e-07
96,6,frog,6,frog,0.9997416,True,1.9861766e-08,2.423694e-08,3.884118e-05,1.0173131e-06,0.00021841422,3.0841637e-08,0.9997416,8.040053e-11,4.6660014e-09,1.8142479e-09
97,0,airplane,0,airplane,0.9838029,True,0.9838029,3.548861e-05,0.010151876,0.0002521746,0.00016144347,2.41034e-05,3.760633e-05,5.168448e-06,0.0055116625,1.7524111e-05
98,0,airplane,0,airplane,0.99999845,True,0.99999845,2.0997806e-08,1.4703776e-06,9.858628e-09,1.108317e-08,1.1091121e-08,1.7095466e-08,3.9469917e-08,2.0936726e-09,7.788638e-08
99,7,horse,7,horse,0.99999774,True,5.285904e-09,1.3452095e-09,4.4508322e-08,2.121974e-09,1.0388545e-06,1.1490488e-06,2.4698537e-08,0.99999774,6.927253e-10,4.6090826e-10
100,4,deer,4,deer,0.9999995,True,5.723055e-11,6.580363e-11,4.4485404e-08,1.959681e-09,0.9999995,9.815749e-08,1.5839355e-08,2.1108366e-07,4.3538895e-10,1.2252259e-10
101,5,dog,5,dog,0.9991748,True,7.036272e-08,3.189773e-09,0.00014919581,0.00046095852,0.00014515725,0.9991748,1.1248094e-05,5.8341568e-05,9.3075464e-08,6.064188e-08
102,6,frog,6,frog,1.0,True,1.00354925e-13,1.2968281e-09,3.0301244e-09,6.496785e-11,1.085358e-10,9.545974e-10,1.0,1.452159e-10,6.8757916e-12,1.1384411e-11
103,3,cat,3,cat,0.9996728,True,6.9685916e-07,3.6579388e-09,2.4826124e-05,0.9996728,1.4339633e-07,1.3365704e-05,0.00028792562,1.9607734e-07,9.6423726e-08,2.7465292e-09
104,1,automobile,1,automobile,0.99999905,True,1.2240445e-08,0.99999905,1.99826e-08,1.851849e-07,8.0144815e-08,2.1965384e-07,5.0427555e-09,1.3785336e-07,5.4688627e-08,2.519247e-07
105,1,automobile,1,automobile,0.99999666,True,2.637123e-08,0.99999666,1.3832787e-06,4.6731915e-07,1.733857e-08,1.1194634e-06,1.0723307e-07,5.3155038e-08,1.4367685e-08,2.5501842e-07
106,3,cat,3,cat,0.98077744,True,1.8185638e-07,2.649609e-08,0.00020815237,0.98077744,1.4572345e-06,0.016547376,0.0024654004,8.763403e-09,2.2372205e-08,6.8024725e-10
107,6,frog,6,frog,1.0,True,2.0893776e-11,2.3080985e-11,2.0922468e-09,9.173075e-11,3.5216546e-10,3.1914e-11,1.0,3.6893332e-13,2.0655436e-11,4.8073975e-12
108,8,ship,8,ship,0.9999927,True,3.6780375e-07,6.5741614e-07,1.9253378e-07,5.4469933e-06,1.7733223e-07,6.9769094e-08,2.7847207e-07,6.840359e-08,0.9999927,5.7606215e-08
109,7,horse,7,horse,0.99999964,True,2.074382e-08,6.9653977e-10,4.0398646e-08,9.0298364e-08,6.016338e-08,1.495231e-07,8.885073e-09,0.99999964,2.9828724e-09,1.2727559e-10
110,4,deer,4,deer,0.99999774,True,9.835245e-11,5.45757e-12,1.8776858e-07,7.883474e-07,0.99999774,6.258798e-07,5.1268376e-07,1.13524464e-07,4.735719e-11,9.1387904e-11
111,0,airplane,0,airplane,0.99951315,True,0.99951315,0.00030462112,4.4068864e-05,2.3745746e-05,4.3908713e-08,7.651355e-08,7.757898e-07,7.503045e-09,9.393829e-05,1.9714475e-05
112,6,frog,6,frog,0.99908555,True,7.906307e-06,5.735415e-07,0.00089371915,5.5777627e-06,1.801598e-06,3.583927e-08,0.99908555,2.2419462e-09,1.8038571e-06,2.9296866e-06
113,2,bird,2,bird,1.0,True,9.676127e-10,3.182566e-12,1.0,4.006697e-09,3.9119645e-09,1.14302e-09,3.9484583e-08,1.04120754e-10,4.0806795e-11,1.8413809e-11
114,1,automobile,1,automobile,0.9999894,True,3.0781163e-08,0.9999894,5.8953545e-12,2.196139e-10,4.990344e-11,9.554543e-10,2.7134836e-10,3.6148227e-11,9.084401e-06,1.5364675e-06
115,3,cat,3,cat,0.9992531,True,1.979313e-05,3.4134547e-07,0.0003920865,0.9992531,4.7313474e-06,0.000121009754,7.041801e-05,0.00013779895,4.3012224e-07,2.2936703e-07
116,0,airplane,0,airplane,0.9998611,True,0.9998611,3.050477e-07,3.788416e-05,6.500854e-05,2.0093303e-05,2.5566287e-06,2.155505e-07,1.2832396e-08,8.370647e-06,4.3750665e-06
117,4,deer,4,deer,0.9999918,True,4.979829e-06,1.0651643e-07,1.0389723e-06,1.8490913e-07,0.9999918,5.5648195e-07,7.240137e-08,1.0183686e-06,4.828917e-08,3.042325e-07
118,2,bird,6,frog,0.6182505,False,2.7701108e-06,7.9677875e-06,0.36194342,0.0009786518,0.0001887692,0.007045397,0.6182505,0.011553435,1.3819946e-05,1.530928e-05
119,7,horse,7,horse,0.96839136,True,0.0012108841,2.0024863e-05,0.019380799,0.009023102,0.00068617216,0.00060250907,0.00068306114,0.96839136,4.0057185e-07,1.6185346e-06
120,8,ship,8,ship,0.9998541,True,0.000111664165,1.4505218e-06,4.4194474e-07,2.3336226e-09,8.1722256e-08,9.412413e-09,1.708661e-08,1.9372999e-09,0.9998541,3.2093285e-05
121,3,cat,3,cat,0.9666325,True,0.0293853,1.4837874e-05,3.1199045e-06,0.9666325,1.7238445e-06,0.0039202506,2.8517316e-06,2.284138e-05,2.5051511e-07,1.6271337e-05
122,1,automobile,1,automobile,0.99997854,True,1.6049395e-09,0.99997854,1.7870339e-06,1.5739851e-06,4.6353234e-06,1.00702e-06,7.323639e-06,1.3028594e-07,2.798321e-08,4.9885525e-06
123,2,bird,2,bird,0.99999905,True,3.5995666e-09,9.4784125e-11,0.99999905,8.012115e-07,1.1776238e-08,1.1463278e-07,1.8299572e-08,3.4964256e-10,1.6024319e-11,1.152299e-11
124,8,ship,8,ship,0.99984336,True,5.9686405e-05,6.4256405e-05,2.8384946e-07,1.6768135e-07,7.88664e-07,1.09583276e-07,9.410289e-08,1.6368881e-07,0.99984336,3.1029136e-05
125,0,airplane,0,airplane,0.7337301,True,0.7337301,0.009939852,0.002084548,0.00063241913,0.00053976395,0.0010092815,0.000872808,0.0003497517,0.100648426,0.15019307
126,8,ship,8,ship,0.99996793,True,4.0732493e-06,9.136245e-07,8.4462645e-06,7.551645e-07,1.3369089e-05,2.4837598e-07,8.9913804e-08,1.4031992e-08,0.99996793,4.1447593e-06
127,3,cat,3,cat,0.7255945,True,5.252208e-07,2.5887442e-07,0.0014622667,0.7255945,0.14718862,0.007527546,0.11795806,0.00026319397,4.004712e-06,9.440892e-07
128,5,dog,3,cat,0.885639,False,0.0023508817,0.00034065614,0.00036870313,0.885639,4.8205293e-05,0.10558487,0.0055575753,4.9217695e-05,7.817815e-07,6.0065842e-05
129,2,bird,2,bird,0.9317391,True,0.068162926,4.3005216e-06,0.9317391,8.0188816e-05,2.4096184e-07,6.523182e-06,2.9003797e-07,2.314754e-07,5.0938534e-06,1.0989787e-06
130,4,deer,4,deer,0.99998724,True,4.664405e-10,5.299906e-11,1.2106256e-05,6.360212e-08,0.99998724,7.5376704e-08,5.0341714e-07,2.9725825e-10,5.152015e-11,4.556751e-11
131,1,automobile,1,automobile,1.0,True,3.127938e-10,1.0,1.2507509e-10,3.6029685e-10,1.08750065e-10,4.5246978e-10,1.7999291e-12,9.359713e-10,6.530915e-11,4.7273874e-09
132,8,ship,8,ship,0.9999962,True,2.1482018e-08,3.8712662e-07,4.5723663e-08,4.033565e-09,9.82984e-09,2.8052236e-10,1.2687826e-08,7.9249013e-10,0.9999962,3.3935962e-06
133,9,truck,9,truck,0.99993277,True,1.9814352e-09,6.379685e-05,1.2176968e-09,2.678114e-07,1.0356618e-09,3.1959596e-06,1.0955409e-09,7.01066e-10,4.200863e-09,0.99993277
134,1,automobile,1,automobile,0.86862504,True,1.142906e-06,0.86862504,5.44028e-07,0.00015160926,1.116941e-05,0.00018271632,0.13094817,7.717833e-06,1.4536045e-05,5.7224668e-05
135,2,bird,2,bird,0.9999963,True,7.738378e-08,3.4122911e-09,0.9999963,2.9728992e-06,3.8592094e-07,1.2674373e-07,7.394991e-08,3.4262555e-08,3.7769272e-08,1.1574668e-09
