image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
32,4,deer,4,deer,0.8519115,True,0.00035862913,5.2399602e-05,0.06674192,0.02385831,0.8519115,0.015521194,0.027590191,0.013744495,5.7060824e-05,0.00016434799
33,5,dog,5,dog,0.6659085,True,6.235962e-05,0.00040591124,0.01891684,0.19361056,0.013509971,0.6659085,0.08979165,0.016933424,0.00048600882,0.00037479735
34,9,truck,9,truck,0.9956214,True,0.0020762403,0.0017342494,3.710138e-05,2.9779896e-05,7.63294e-06,1.4011468e-05,5.019539e-07,0.00028210177,0.00019707937,0.9956214
35,2,bird,2,bird,0.3397522,True,0.009053102,0.21462773,0.3397522,0.18583147,0.009108638,0.013806112,0.031875923,0.0024566643,0.08533103,0.10815718
36,4,deer,4,deer,0.67634565,True,5.815166e-05,5.0219255e-06,0.002617235,0.0023206372,0.67634565,0.0286637,0.00035823334,0.28962636,1.6513853e-06,3.356374e-06
37,1,automobile,9,truck,0.7569774,False,0.00081412675,0.23855446,4.5017223e-05,0.00042278913,1.45467975e-05,0.00024735078,0.0012383356,6.798236e-06,0.0016791743,0.7569774
38,9,truck,9,truck,0.99938637,True,2.4055216e-05,0.00055179704,1.5564073e-07,2.6387623e-05,4.601084e-07,5.406359e-06,3.7322988e-07,3.4913944e-06,1.4660139e-06,0.99938637
39,5,dog,5,dog,0.9245668,True,1.7935015e-05,0.00013387707,0.00047814628,0.059570488,0.0013298151,0.9245668,0.0007037848,0.012408399,0.00047041973,0.00032034007
40,4,deer,4,deer,0.6589928,True,0.29189402,0.0012282062,0.013232741,0.0006373047,0.6589928,0.00034395186,0.00026109655,0.00878965,0.02081953,0.003800593
41,6,frog,6,frog,0.99791545,True,2.3066168e-05,6.649448e-05,0.0014421135,0.00031594947,0.00021984258,7.2747857e-06,0.99791545,1.1047019e-06,6.8625873e-06,1.8671038e-06
42,5,dog,5,dog,0.70364016,True,0.0008473363,0.001237322,0.019903438,0.17666586,0.002306481,0.70364016,0.00084096426,0.0905818,0.00026051622,0.003716096
43,6,frog,6,frog,0.98985404,True,3.6197805e-06,6.881932e-05,0.0043950765,0.004285703,0.00086881785,0.0004749631,0.98985404,1.144912e-05,2.9544257e-05,8.041385e-06
44,0,airplane,0,airplane,0.86111695,True,0.86111695,0.039468415,0.0024576003,5.994861e-05,0.0010482675,1.8963805e-05,7.4385454e-05,0.00020270808,0.009990395,0.085562445
45,9,truck,9,truck,0.9957282,True,0.0004882897,0.0036613124,3.133843e-06,2.3292407e-05,2.1687826e-07,2.286706e-05,1.337562e-06,6.288918e-06,6.503122e-05,0.9957282
46,3,cat,3,cat,0.76481813,True,1.4986516e-05,1.8198604e-06,0.032036457,0.76481813,0.018574769,0.035360187,0.14755584,0.0016134431,1.5178989e-05,9.233389e-06
47,9,truck,9,truck,0.47761932,True,0.08184138,0.10935744,0.0012576551,0.0037157193,0.00025105613,0.002981729,0.0005060677,0.0060090423,0.31646058,0.47761932
48,7,horse,7,horse,0.9431953,True,7.504489e-08,7.755299e-09,0.0003395486,7.505321e-05,0.054586887,0.0017916631,1.1402437e-05,0.9431953,3.3436462e-09,7.692263e-08
49,6,frog,6,frog,0.9898293,True,1.9558987e-05,7.4779696e-06,0.0045741843,0.00078851177,0.0045617246,0.00020278599,0.9898293,6.6135945e-06,6.4857886e-06,3.4040015e-06
50,9,truck,9,truck,0.90927535,True,0.014151712,0.057511445,0.009930744,0.0007242873,0.00037481287,0.00030898477,0.0043938253,0.0032418026,8.699632e-05,0.90927535
51,8,ship,8,ship,0.91113013,True,0.040562764,0.022242976,0.0022335777,0.0006437288,0.001931937,6.763875e-05,0.004493402,7.0960385e-05,0.91113013,0.016622975
52,0,airplane,0,airplane,0.54290706,True,0.54290706,0.00027241127,0.2833489,0.030262025,0.0069192145,0.021823844,0.054192517,0.055468008,0.0002287475,0.004577273
53,3,cat,3,cat,0.594407,True,0.0004016387,0.0002689997,0.013850726,0.594407,0.012148348,0.07159662,0.3018015,0.002964909,0.00075738505,0.0018028273
54,8,ship,8,ship,0.9835694,True,0.016063327,0.00015194161,1.928085e-06,1.783552e-07,1.1814479e-07,1.1343921e-07,3.890092e-07,1.1984768e-07,0.9835694,0.00021239964
55,8,ship,8,ship,0.9919234,True,0.006236579,2.046622e-05,0.00078493153,9.591444e-05,0.000117680174,1.3201697e-05,9.594566e-06,9.247652e-06,0.9919234,0.0007889707
56,7,horse,7,horse,0.7469945,True,0.00049856876,0.00022163453,0.0023996357,0.03312128,0.0043450724,0.21002434,0.0010010676,0.7469945,3.40089e-05,0.0013599098
57,7,horse,7,horse,0.30297384,True,0.009251858,0.022957765,0.01914416,0.28932688,0.014125287,0.16274957,0.06341434,0.30297384,0.06596083,0.050095517
58,4,deer,5,dog,0.55453724,False,0.0032827028,0.00057930406,0.04807946,0.18121271,0.0765746,0.55453724,0.103253335,0.01961925,0.0071667046,0.005694734
59,6,frog,3,cat,0.4408191,False,0.14083932,0.014644575,0.021627767,0.4408191,0.034594033,0.07460969,0.21973188,0.020478107,0.00423802,0.028417503
60,7,horse,7,horse,0.9936037,True,9.2964285e-09,3.4682823e-10,1.26474815e-05,6.5160003e-07,0.006341381,4.160056e-05,1.0135263e-07,0.9936037,1.6749757e-10,9.351749e-10
61,3,cat,5,dog,0.64961284,False,0.00012038445,9.733037e-05,0.13356765,0.15704063,0.009835515,0.64961284,0.009932492,0.039105322,0.00048152628,0.00020622514
62,6,frog,6,frog,0.9393824,True,0.0027121978,0.0062651564,0.007907251,0.023317233,0.009254302,0.004353795,0.9393824,0.0011218112,0.001339801,0.0043460564
63,3,cat,3,cat,0.6267838,True,0.06897875,0.07196301,0.015656399,0.6267838,0.005455889,0.08476607,0.004936367,0.014247048,0.050507132,0.056705523
64,6,frog,6,frog,0.99192023,True,4.1136806e-05,0.0002533446,0.002872671,0.0038242694,0.0005684036,0.000369989,0.99192023,1.7069784e-05,7.0447684e-05,6.247327e-05
65,2,bird,2,bird,0.63750434,True,0.00011136156,0.00024350015,0.63750434,0.0044058226,0.0068305624,0.004442606,0.34450862,0.0018452071,1.7303197e-05,9.0731286e-05
66,1,automobile,1,automobile,0.9733761,True,0.0039588087,0.9733761,0.000117843905,2.1432728e-05,1.6874339e-05,1.2277058e-06,0.00013187491,1.0130615e-06,0.007977001,0.014397851
67,2,bird,2,bird,0.86016303,True,0.0955413,9.260204e-05,0.86016303,0.005810904,0.005716122,0.0042688125,0.027666206,0.00019432034,0.0005395286,7.1665086e-06
68,3,cat,3,cat,0.51380146,True,0.00024406034,0.0011700491,0.0061259195,0.51380146,0.051005766,0.3783797,0.041402552,0.0031954811,0.00023184843,0.004443181
69,7,horse,7,horse,0.85413677,True,0.015096567,0.0041397545,0.038122837,0.013107051,0.03268111,0.01589032,0.00330321,0.85413677,0.001906334,0.021616116
70,2,bird,2,bird,0.77144545,True,0.15234227,0.0018397127,0.77144545,0.008842113,0.012887211,0.0021412026,0.008922307,0.00076070795,0.03828928,0.0025296924
71,6,frog,6,frog,0.9393602,True,0.00024954166,0.0016258246,0.0025977152,0.033715066,0.0035606262,0.014546283,0.9393602,0.0011994715,0.000121092125,0.0030241066
72,8,ship,8,ship,0.99936724,True,0.00055955973,2.2376144e-06,3.865899e-05,1.2352572e-05,1.0531076e-06,1.0759026e-06,1.072935e-06,1.3604183e-07,0.99936724,1.6600667e-05
73,8,ship,8,ship,0.99538547,True,0.0043906877,0.0001227095,2.3921128e-05,1.7084741e-06,6.158122e-06,1.4606877e-07,4.6097009e-07,1.5785234e-07,0.99538547,6.853127e-05
74,0,airplane,0,airplane,0.7981097,True,0.7981097,0.030725181,0.0004906287,0.00022797822,0.0023120742,2.7977947e-05,9.31974e-05,0.0017882375,0.0070516937,0.15917335
75,2,bird,2,bird,0.9841736,True,7.9497644e-05,2.871653e-06,0.9841736,0.0020302664,0.0023305174,0.006197244,0.00078584295,0.004390001,3.7696443e-06,6.384778e-06
76,9,truck,9,truck,0.622937,True,0.3635439,0.005441842,0.0021163167,0.00019336275,0.00021582365,3.221063e-05,4.4388657e-05,0.0043587307,0.0011163051,0.622937
77,3,cat,3,cat,0.85051256,True,0.0007937705,0.001858682,0.0028595887,0.85051256,0.0027733778,0.12143969,0.01092922,0.002665226,0.0045501925,0.0016177004
78,3,cat,5,dog,0.50176764,False,0.00023708456,0.0001533515,0.0042374805,0.4459815,0.0039021205,0.50176764,0.0051960065,0.03743024,6.4423093e-06,0.0010881075
79,8,ship,8,ship,0.9808882,True,0.016011057,0.00071756315,0.00027519665,0.00033163978,0.0005710113,1.2264239e-05,4.1824012e-05,2.159759e-05,0.9808882,0.0011296861
80,8,ship,8,ship,0.9979747,True,0.0017895232,0.00014625947,1.3977688e-06,1.1736993e-07,6.245641e-08,7.215382e-09,1.5598847e-08,5.132162e-09,0.9979747,8.795838e-05
81,1,automobile,1,automobile,0.87857455,True,0.0014700498,0.87857455,4.959649e-07,1.7429375e-05,3.7018944e-07,2.1216329e-05,1.0585621e-05,2.6489445e-06,0.0008525517,0.11905011
82,1,automobile,1,automobile,0.9993618,True,2.1221285e-05,0.9993618,5.954934e-07,2.1949636e-07,1.1052293e-08,1.2320531e-07,1.3985122e-07,9.85183e-10,5.7386784e-05,0.0005585117
83,7,horse,7,horse,0.96643275,True,0.001781989,3.5660694e-05,0.0043327804,0.0032992705,0.013366652,0.010538531,6.704887e-05,0.96643275,8.434183e-05,6.1060215e-05
84,2,bird,2,bird,0.7273062,True,0.0501796,0.0029282623,0.7273062,0.08857653,0.0072261137,0.056040082,0.0048189946,0.050599594,0.0052375034,0.0070870933
85,5,dog,5,dog,0.4475828,True,0.009282145,0.0009957544,0.022762433,0.019198725,0.027741142,0.4475828,0.0007663926,0.43797174,0.0008099883,0.0328889
86,2,bird,3,cat,0.2691618,False,0.042266537,0.0072208648,0.23686111,0.2691618,0.017836755,0.20089625,0.011829694,0.141488,0.035143424,0.037295606
87,7,horse,7,horse,0.39851904,True,0.12485033,0.008549972,0.0038434428,0.028108595,0.018996937,0.0072489046,0.0009441188,0.39851904,0.21104671,0.197892
88,8,ship,8,ship,0.7692918,True,0.0020687918,0.008868148,4.6059226e-06,0.00013530902,7.3852952e-06,4.138182e-05,4.4307812e-06,1.4150018e-05,0.7692918,0.21956404
89,9,truck,9,truck,0.9978518,True,3.422605e-05,0.0021003892,4.0684636e-08,3.6953104e-06,1.0264534e-07,1.6532512e-07,1.347633e-07,5.6964444e-07,8.892936e-06,0.9978518
90,0,airplane,0,airplane,0.97016114,True,0.97016114,0.013688345,1.4607749e-06,1.2294184e-06,4.1348042e-07,1.1452036e-07,9.273239e-09,1.4767757e-06,0.011428945,0.0047168504
91,3,cat,3,cat,0.49018875,True,8.4261024e-05,8.26229e-05,0.018026873,0.49018875,0.0072330944,0.012121207,0.47046795,0.0014041081,0.00029024246,0.00010084306
92,8,ship,8,ship,0.9929716,True,0.00056570367,0.00038483288,8.473908e-07,1.4923938e-05,4.8534588e-08,1.7287767e-06,2.0224482e-08,1.9215015e-07,0.9929716,0.006060047
93,6,frog,6,frog,0.996157,True,2.0562986e-06,6.4432256e-06,0.0009261148,0.002025773,0.0007963051,8.161166e-05,0.996157,1.0714883e-06,9.064991e-07,2.7608492e-06
94,4,deer,4,deer,0.65468943,True,7.99121e-05,2.4347319e-06,0.010607193,0.0041487957,0.65468943,0.008072531,0.003143808,0.3192382,7.810325e-06,9.870721e-06
95,6,frog,6,frog,0.9253517,True,0.00025942994,0.00039080498,0.014366828,0.028913988,0.009487155,0.014011726,0.9253517,0.0033769177,0.003358153,0.00048333264
96,6,frog,6,frog,0.98161507,True,0.00027121103,1.4023838e-05,0.013041657,0.00079326046,0.0042455336,7.1996933e-06,0.98161507,4.6329583e-07,1.1332896e-05,1.7807754e-07
97,0,airplane,0,airplane,0.87683624,True,0.87683624,0.00020253666,0.09616724,0.0010303439,0.0027644215,0.00021124916,0.0006225176,4.9282404e-05,0.021991318,0.00012482057
98,0,airplane,0,airplane,0.9875341,True,0.9875341,1.791534e-05,0.012310336,3.2031563e-05,9.240662e-06,5.3050176e-06,1.9419962e-05,1.0671321e-06,6.69893e-05,3.6223646e-06
99,7,horse,7,horse,0.9155372,True,0.018055,0.00080945645,0.011040032,0.011766367,0.010632332,0.009902232,0.0012521385,0.9155372,0.0017280566,0.019277178
100,4,deer,4,deer,0.83964944,True,2.9058217e-05,8.388675e-07,0.018014127,0.0016844142,0.83964944,0.009138029,0.0036405686,0.12783597,3.3997233e-06,4.139475e-06
101,5,dog,5,dog,0.72411984,True,0.00031009733,0.00035173856,0.032973386,0.05780114,0.027500719,0.72411984,0.13703194,0.016868802,0.0016314135,0.0014108679
102,6,frog,6,frog,0.9581707,True,0.00074912835,0.0014471166,0.01583095,0.015799886,0.0007185422,0.0043604835,0.9581707,0.0014552003,0.0005991331,0.00086881034
103,3,cat,3,cat,0.9095921,True,4.0249517e-05,5.6665376e-05,0.0022252598,0.9095921,0.0070136976,0.009514045,0.07016326,0.0011376704,5.5818422e-05,0.00020133228
104,1,automobile,1,automobile,0.99000615,True,2.6460162e-05,0.99000615,2.4665675e-07,2.4303656e-06,1.7163514e-06,1.9794044e-07,7.4320275e-07,2.1208073e-06,8.300485e-05,0.00987701
105,1,automobile,1,automobile,0.9974813,True,0.0005750731,0.9974813,1.1103295e-06,6.3375745e-07,2.7188692e-08,3.775568e-07,3.62797e-07,9.792342e-08,0.0010408426,0.0009002479
106,3,cat,3,cat,0.46603283,True,0.1591415,0.019354323,0.25518358,0.46603283,0.004153703,0.017309083,0.029572556,0.0015241898,0.046774104,0.0009542089
107,6,frog,6,frog,0.9990147,True,8.472209e-07,3.4052485e-07,0.00039357864,0.00034417756,0.00022413529,1.6012047e-05,0.9990147,5.9025465e-06,1.2714187e-07,2.1113472e-07
108,8,ship,8,ship,0.9522748,True,0.02032257,0.004311535,0.0073409737,0.00668825,0.00031838365,0.0032693825,0.0019277028,0.0022592482,0.9522748,0.0012872228
109,7,horse,7,horse,0.93093514,True,4.2538464e-05,2.3524079e-05,0.008327328,0.0057442873,0.00026630904,0.053213764,0.0011445942,0.93093514,0.00028765723,1.4859317e-05
110,4,deer,4,deer,0.57705617,True,7.24125e-05,2.7033058e-05,0.004456727,0.011175539,0.57705617,0.015780387,0.05659492,0.33478037,1.8365748e-06,5.462696e-05
111,0,airplane,0,airplane,0.9857261,True,0.9857261,0.003094447,0.008978593,0.00047506383,0.00015396392,5.208429e-05,1.6434937e-05,0.00032783658,0.00087469973,0.00030076347
112,6,frog,6,frog,0.8743951,True,0.0013178339,0.000115837356,0.12256262,0.00083398615,0.00027731448,2.4018997e-05,0.8743951,1.8328279e-06,0.00046797775,3.489083e-06
113,2,bird,2,bird,0.77925843,True,0.00013076962,6.727402e-06,0.77925843,0.056450337,0.010815919,0.0657082,0.084041744,0.0032966814,0.00023375405,5.7498564e-05
114,1,automobile,1,automobile,0.91958356,True,0.0016149436,0.91958356,1.3483182e-06,2.0002042e-06,6.138146e-08,2.5720192e-07,5.94092e-06,1.8018086e-07,0.00012997336,0.07866173
115,3,cat,3,cat,0.806103,True,0.018747676,0.0046554822,0.010285915,0.806103,0.027553804,0.04319121,0.033432152,0.03497651,0.0009433303,0.020110914
116,0,airplane,0,airplane,0.9654277,True,0.9654277,2.6560214e-05,0.022321427,0.0014935187,0.0071667577,0.0009482045,8.370427e-05,0.0007203294,0.0017216932,9.002048e-05
117,4,deer,4,deer,0.5061411,True,0.032397687,0.0031151997,0.026199518,0.124637805,0.5061411,0.0271476,0.0042311586,0.24632019,0.0065506934,0.023258999
118,2,bird,6,frog,0.46973673,False,0.0010126153,0.00084050006,0.17534529,0.23445618,0.015051208,0.08650347,0.46973673,0.013773718,0.00030489106,0.0029754208
119,7,horse,5,dog,0.4612484,False,0.0015045549,0.00052490324,0.030481705,0.11346024,0.011969012,0.4612484,0.002926979,0.37671757,0.0009229546,0.00024365622
120,8,ship,8,ship,0.92822415,True,0.038654167,0.0289993,0.0001232107,7.4741016e-05,1.090055e-05,2.2215138e-06,0.00013318162,9.3458357e-07,0.92822415,0.0037771321
121,3,cat,3,cat,0.59564173,True,0.029402616,0.0020107552,0.012452568,0.59564173,0.0149712525,0.19676726,0.00021757984,0.14735925,0.0006701576,0.00050679606
122,1,automobile,1,automobile,0.9628189,True,0.00035965935,0.9628189,1.951015e-05,2.0592277e-05,2.852992e-06,2.577782e-06,9.030266e-06,6.1430944e-07,0.0004098201,0.03635642
123,2,bird,2,bird,0.96174973,True,0.0016898654,1.8060042e-05,0.96174973,0.0059829075,0.0034374187,0.016347798,0.0012858391,0.009225911,0.00016461966,9.783303e-05
124,8,ship,8,ship,0.9136543,True,0.06649623,0.0095650675,0.0002277991,2.9132227e-05,5.0741295e-05,7.5368484e-07,3.680373e-06,4.7595277e-06,0.9136543,0.009967467
125,0,airplane,0,airplane,0.651972,True,0.651972,0.02301876,0.121154614,0.012632162,0.0013804507,0.0017734325,0.01855622,0.0005146247,0.06849137,0.10050636
126,8,ship,8,ship,0.8760259,True,0.08311302,0.0026573592,0.023545094,0.0041586724,0.005507129,0.0006946389,0.0003198676,0.0012359528,0.8760259,0.0027423727
127,3,cat,3,cat,0.49273682,True,0.00040622792,7.31238e-05,0.033098157,0.49273682,0.18398559,0.06869235,0.19267249,0.026843863,0.0012010398,0.00029030608
128,5,dog,3,cat,0.5973539,False,0.0050828685,0.008724683,0.008754833,0.5973539,0.016132345,0.20086761,0.13939045,0.009584289,0.00098325,0.013125751
129,2,bird,2,bird,0.7119991,True,0.2429455,0.0027143725,0.7119991,0.0039509474,0.00032279667,0.0010934732,0.016703965,0.00011181403,0.014788539,0.0053694863
130,4,deer,4,deer,0.95751405,True,1.4276178e-05,5.148919e-07,0.033433866,0.0005504069,0.95751405,0.00087499386,0.006472371,0.0011377134,1.1796373e-06,6.011091e-07
131,1,automobile,1,automobile,0.98496103,True,1.5693187e-05,0.98496103,4.44074e-07,8.4788417e-07,1.4433138e-08,8.4510475e-08,1.3573704e-08,7.326076e-08,1.1145158e-06,0.015020612
132,8,ship,8,ship,0.8910057,True,0.01912953,0.0069951112,6.555693e-05,0.00012058786,5.920029e-05,8.658463e-06,1.9113819e-05,1.1687808e-05,0.8910057,0.082584925
133,9,truck,9,truck,0.9981249,True,3.169323e-05,0.0017920424,4.433791e-06,3.2943044e-05,7.5451686e-07,4.909656e-06,6.230825e-06,8.862485e-07,1.2295909e-06,0.9981249
134,1,automobile,1,automobile,0.9072979,True,0.002961764,0.9072979,0.0006002826,0.004168819,6.7928195e-05,0.002034458,0.045940008,0.0002366648,0.0013530591,0.0353391
135,2,bird,2,bird,0.78628904,True,0.0043251878,0.0008682784,0.78628904,0.06278972,0.0075147892,0.10405322,0.0053841895,0.026904108,0.00021877592,0.0016526998
136,9,truck,9,truck,0.95169324,True,0.00021978926,0.047418118,1.1480523e-05,0.0001841953,7.0530064e-06,9.3716146e-05,3.9189017e-05,0.00010492575,0.00022834267,0.95169324
137,7,horse,7,horse,0.8534746,True,0.048022807,0.0008154307,0.005379699,0.016126033,0.045812998,0.01568,0.00018005368,0.8534746,0.0017759064,0.012732495
138,2,bird,2,bird,0.81808573,True,0.000108526205,1.4044707e-06,0.81808573,0.0031555074,0.026080618,0.0006139599,0.15190014,3.0387127e-05,2.2554463e-05,1.1835974e-06
139,9,truck,9,truck,0.4209927,True,0.19878672,0.093400955,0.00066176476,7.949155e-05,0.0011794794,1.350218e-05,2.4268289e-05,0.00013181425,0.28472933,0.4209927
140,6,frog,6,frog,0.948903,True,9.237067e-05,2.703088e-05,0.005229304,0.030499944,0.014575777,0.0006192631,0.948903,3.74166e-05,4.8843253e-06,1.0985655e-05
141,5,dog,5,dog,0.9615082,True,1.8789066e-05,0.0001845011,0.006247926,0.020905858,0.00038780927,0.9615082,0.00020671211,0.010473824,8.2173574e-07,6.551802e-05
142,6,frog,6,frog,0.96781564,True,0.0001912521,0.00062046293,0.0027059715,0.025482632,0.00122222,0.0014406908,0.96781564,7.6391385e-05,0.00016197776,0.00028281836
143,3,cat,3,cat,0.41991755,True,0.0003803429,0.004345574,0.002259531,0.41991755,0.0022092217,0.38770127,0.0012348631,0.16910101,0.00053648703,0.012314185
144,8,ship,8,ship,0.9532211,True,0.019457413,0.021365926,0.0001886507,0.00021156983,8.4760504e-05,2.3154485e-05,0.0001138181,0.00012531884,0.9532211,0.0052083274
145,7,horse,7,horse,0.49046406,True,0.11048346,0.012644046,0.026321642,0.11062375,0.021562107,0.031705704,0.077202655,0.49046406,0.057059307,0.061933268
146,6,frog,6,frog,0.9846885,True,1.374095e-06,1.5276011e-05,0.002113998,0.007931269,0.00089023175,0.0042049894,0.9846885,0.00012522246,8.135234e-07,2.8298402e-05
147,2,bird,6,frog,0.5237945,False,8.818697e-05,0.00010283329,0.026138762,0.014200705,8.09524e-05,0.42987084,0.5237945,0.0052672583,3.3722638e-06,0.00045265732
148,5,dog,5,dog,0.7839983,True,0.0010500165,0.0055601113,0.007954047,0.084891744,0.016930057,0.7839983,0.004642391,0.0772512,0.00010062928,0.017621493
149,2,bird,2,bird,0.71377486,True,0.0011690882,5.862451e-05,0.71377486,0.101125725,0.0011204426,0.13559188,0.0022619085,0.043994322,0.00082989153,7.333414e-05
150,8,ship,8,ship,0.72233963,True,0.2654948,0.0036298407,0.0038148696,0.0007584,0.0012427875,3.0347417e-05,0.00060142745,9.654869e-06,0.72233963,0.0020783106
