image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
16,5,dog,5,dog,0.72651136,True,0.00026418318,0.00095743197,0.0040520094,0.23616393,0.00037584876,0.72651136,0.0004231284,0.027641235,0.00056795706,0.003042937
17,7,horse,7,horse,0.912462,True,0.009162063,0.0038644103,0.0029870616,0.007855725,0.0094811525,0.023463702,0.00019654536,0.912462,4.9003113e-05,0.030478232
18,8,ship,8,ship,0.9744397,True,0.012483465,0.0032258404,2.0579791e-05,8.603247e-05,1.717395e-05,5.7679345e-06,5.9078825e-06,7.996551e-06,0.9744397,0.009707509
19,6,frog,6,frog,0.9990688,True,1.9708912e-06,1.28982865e-05,0.00029448475,0.000375195,0.00023465659,1.0546076e-05,0.9990688,1.9255648e-07,3.2958266e-07,8.7890044e-07
20,7,horse,7,horse,0.9710613,True,0.0018467396,1.606133e-05,0.0011355703,0.00031021846,0.024055194,0.0012510887,8.309519e-06,0.9710613,1.79801e-05,0.00029753745
21,0,airplane,0,airplane,0.9858467,True,0.9858467,1.336922e-06,0.014106108,2.7502467e-05,2.7356907e-06,6.939096e-07,7.219128e-06,3.6268788e-09,7.6232973e-06,3.9221693e-08
22,4,deer,4,deer,0.46125725,True,0.08229819,0.0004222743,0.1197614,0.16096751,0.46125725,0.064537145,0.054791756,0.0057605873,0.048228182,0.0019757464
23,9,truck,9,truck,0.9971008,True,8.554981e-07,0.0028983532,1.7464832e-10,1.9237136e-09,1.953416e-12,3.6684758e-10,7.442453e-10,4.0986107e-11,2.6022992e-08,0.9971008
24,5,dog,4,deer,0.93277407,False,0.00012133223,1.8117489e-06,0.015801024,0.017674675,0.93277407,0.01955019,0.0054011554,0.008631506,2.3787014e-05,2.0421228e-05
25,2,bird,4,deer,0.41649413,False,0.0018469557,0.00042332712,0.16821848,0.12449302,0.41649413,0.11407068,0.09035261,0.0804488,0.0006335209,0.0030185424
26,4,deer,4,deer,0.558706,True,0.0009033603,0.0013782742,0.05800413,0.15928908,0.558706,0.03687142,0.14234501,0.03765832,0.0019471939,0.0028971827
27,0,airplane,0,airplane,0.74299544,True,0.74299544,0.0016028287,0.15914841,0.007649576,0.045307215,0.003762866,0.009083879,0.025654798,0.0017648687,0.0030300855
28,9,truck,9,truck,0.9521637,True,0.0001402441,0.047555182,1.1957456e-05,6.377003e-05,2.5239302e-07,4.042572e-05,7.661856e-06,5.498571e-06,1.1416764e-05,0.9521637
29,6,frog,6,frog,0.9886135,True,1.0726283e-06,1.2924247e-06,0.0019632166,0.00023205235,0.00915838,2.9080013e-05,0.9886135,7.281157e-07,5.80428e-07,1.13255446e-07
30,6,frog,6,frog,0.9923971,True,0.00010860294,0.0001864041,0.0014878605,0.0045575155,0.0010761323,0.00011307112,0.9923971,9.244966e-06,1.3088769e-05,5.0864874e-05
31,5,dog,4,deer,0.42331865,False,0.00015801263,1.0513704e-05,0.10062275,0.062517054,0.42331865,0.31369463,0.034051076,0.06553781,4.7898568e-05,4.1580523e-05
32,4,deer,4,deer,0.6684973,True,0.0010701087,0.00015533647,0.17350246,0.027022043,0.6684973,0.027114162,0.062000215,0.040021352,0.000135275,0.00048173548
33,5,dog,3,cat,0.4437176,False,0.00017776973,0.00030083692,0.043052956,0.4437176,0.03624459,0.38674173,0.037140347,0.050127883,0.0014443394,0.0010519905
34,9,truck,9,truck,0.9868814,True,0.006214221,0.005201127,0.00011117932,8.886901e-05,2.2896571e-05,4.1957734e-05,1.4896887e-06,0.00084621104,0.00059075415,0.9868814
35,2,bird,1,automobile,0.5320598,False,0.001415274,0.5320598,0.002057366,0.021563193,0.00040782435,0.010399263,0.043450188,0.00018772045,0.07251294,0.31594643
36,4,deer,4,deer,0.80265695,True,0.00017436844,2.108032e-06,0.0078089894,0.0028042088,0.80265695,0.015390548,0.0010225686,0.17012677,4.9416753e-06,8.598125e-06
37,1,automobile,1,automobile,0.52138466,True,0.0022329378,0.52138466,6.9800245e-07,9.898491e-07,1.9124197e-08,4.078153e-08,7.4929766e-08,8.7017256e-08,0.00025762172,0.47612283
38,9,truck,9,truck,0.99882394,True,2.5746044e-06,0.0011730479,1.4075353e-09,6.862177e-09,1.1639767e-11,5.6892597e-09,2.7542546e-09,1.8256832e-10,4.3303197e-07,0.99882394
39,5,dog,5,dog,0.77375627,True,5.3798387e-05,0.00040006364,0.0014339222,0.17866327,0.003988496,0.77375627,0.0021090652,0.037223984,0.0014111878,0.0009599596
40,4,deer,0,airplane,0.81223035,False,0.81223035,0.0031706893,0.036076598,0.0011594289,0.07104066,0.00022778408,0.0004933748,0.00218761,0.062036514,0.011376905
41,6,frog,6,frog,0.99602413,True,4.575613e-05,0.00015579806,0.002216498,0.0008657812,0.000648324,1.709284e-05,0.99602413,2.1503838e-06,1.9742814e-05,4.6820496e-06
42,5,dog,5,dog,0.5186554,True,0.002288645,0.0013173303,0.028130647,0.31954932,0.004268793,0.5186554,0.0020356437,0.11308681,0.00012405758,0.010543299
43,6,frog,6,frog,0.9839511,True,7.7527075e-06,0.00017348309,0.007248782,0.00541083,0.0018043601,0.0012843788,0.9839511,2.5752533e-05,7.727953e-05,1.6339798e-05
44,0,airplane,0,airplane,0.91078395,True,0.91078395,0.003000423,0.007343814,5.9620084e-05,0.0031319542,1.14125005e-05,1.1556326e-05,0.00056527136,0.0151370345,0.05995504
45,9,truck,9,truck,0.9890486,True,0.001159807,0.009588496,1.7643317e-06,6.3392763e-06,3.3079692e-07,2.381874e-06,1.2168225e-07,1.1769354e-05,0.00018027371,0.9890486
46,3,cat,3,cat,0.62195885,True,3.8349353e-05,4.540332e-06,0.08266667,0.62195885,0.053209797,0.07523589,0.16267058,0.0041805548,9.441483e-06,2.5317204e-05
47,9,truck,9,truck,0.947922,True,0.0019878354,0.02762197,0.00032655962,0.009598434,0.0003608092,0.004463805,0.0002670007,0.0029218246,0.004529756,0.947922
48,7,horse,7,horse,0.831867,True,2.1038825e-07,2.2861409e-08,0.0010033024,0.00021097869,0.1617241,0.005161304,3.2764096e-05,0.831867,9.894578e-09,2.297812e-07
49,6,frog,6,frog,0.9708835,True,2.5527666e-05,2.1978816e-05,0.012733931,0.0023296557,0.013363091,0.0005984278,0.9708835,1.9235971e-05,1.5338945e-05,9.324868e-06
50,9,truck,9,truck,0.7354721,True,0.036514346,0.17231016,0.029785387,0.002170424,0.0011223468,0.0009266244,0.012686359,0.008791106,0.00022119917,0.7354721
51,8,ship,8,ship,0.73346573,True,0.12168261,0.06672697,0.00670066,0.0019307531,0.0057873065,0.00020287628,0.013480028,0.00021284177,0.73346573,0.049810354
52,0,airplane,2,bird,0.6850123,False,0.024007821,0.00044230986,0.6850123,0.038523737,0.011670411,0.044039916,0.13091438,0.06232613,0.00021993555,0.0028431187
53,3,cat,6,frog,0.4762581,False,0.0011432471,0.0007408457,0.014878801,0.42090276,0.031487655,0.04222973,0.4762581,0.0064963726,0.0006327436,0.0052297683
54,8,ship,8,ship,0.96203107,True,0.03742396,0.0004340663,3.2618448e-06,3.7564913e-08,6.9631156e-08,6.9410705e-10,1.9390757e-08,8.242977e-10,0.96203107,0.000107424705
55,8,ship,8,ship,0.9838207,True,0.013945249,5.5530072e-05,0.00070612715,0.00020585912,0.00030163908,3.7548023e-05,2.8189914e-05,2.5112064e-05,0.9838207,0.00087403815
56,7,horse,5,dog,0.62064767,False,0.00035868757,0.00061790517,0.006354559,0.08729261,0.008915188,0.62064767,0.0025514795,0.2694245,6.320919e-05,0.0037742516
57,7,horse,3,cat,0.24389878,False,0.026742192,0.06056591,0.055053234,0.24389878,0.038696438,0.14700261,0.12821585,0.09698909,0.17240837,0.030427597
58,4,deer,6,frog,0.2751517,False,0.007906149,0.0016970221,0.105088525,0.23878598,0.18495175,0.13572933,0.2751517,0.035903446,0.0070624235,0.007723742
59,6,frog,6,frog,0.48342928,True,0.000600102,0.0023058753,0.040567633,0.2827925,0.08083134,0.09432462,0.48342928,0.013499745,0.00018974768,0.0014590978
60,7,horse,7,horse,0.98090243,True,2.7583273e-08,8.2232365e-10,3.771911e-05,1.7992327e-06,0.018935854,0.000121978555,3.02838e-07,0.98090243,4.953099e-10,2.784922e-09
61,3,cat,5,dog,0.56064266,False,8.3550716e-05,3.0676852e-05,0.015466477,0.34025222,0.015295576,0.56064266,0.014742544,0.053213235,4.8634556e-05,0.00022439256
62,6,frog,6,frog,0.8293701,True,0.0077306037,0.016666861,0.020372277,0.06885604,0.026005358,0.012005827,0.8293701,0.003256864,0.003989168,0.011746954
63,3,cat,3,cat,0.2973463,True,0.18859966,0.14185913,0.043606065,0.2973463,0.012865997,0.12445795,0.013931468,0.01572993,0.017351711,0.14425181
64,6,frog,6,frog,0.9788984,True,0.000123229,0.0007539446,0.0074800104,0.009831646,0.0016247801,0.0008415389,0.9788984,4.8151982e-05,0.00021100973,0.0001872742
65,2,bird,6,frog,0.7996001,False,0.00032662327,0.0007303748,0.16531883,0.0121158,0.002931874,0.013201362,0.7996001,0.005451148,5.1897212e-05,0.00027205193
66,1,automobile,1,automobile,0.9622816,True,0.009850235,0.9622816,0.0003509797,6.0089074e-05,5.046677e-05,3.326772e-06,0.00039533307,2.3118344e-06,0.016105434,0.010900268
67,2,bird,2,bird,0.5853638,True,0.2826253,0.0002615055,0.5853638,0.01728468,0.016988017,0.012380647,0.08289929,0.00056496455,0.0016152818,1.6537211e-05
68,3,cat,3,cat,0.609918,True,3.5887144e-05,0.0031137157,0.00067827816,0.609918,0.008400973,0.33903733,0.02222763,0.0043409243,0.00025225134,0.011994957
69,7,horse,7,horse,0.567046,True,0.045280736,0.01241922,0.11138456,0.039172642,0.0974951,0.046725363,0.009909306,0.567046,0.0057189437,0.0648483
70,2,bird,0,airplane,0.4245186,False,0.4245186,0.0055054654,0.36205626,0.021159101,0.037351467,0.0057056774,0.024372518,0.0022262952,0.10981632,0.00728828
71,6,frog,6,frog,0.8201645,True,0.00074858614,0.0048759743,0.0076491665,0.09923314,0.010667503,0.0436303,0.8201645,0.0035967408,0.00036276117,0.009071274
72,8,ship,8,ship,0.9981414,True,0.0016413222,6.699564e-06,0.00011513522,3.6431484e-05,2.655559e-06,3.0817157e-06,3.217142e-06,3.9646744e-07,0.9981414,4.9646897e-05
73,8,ship,8,ship,0.98737293,True,0.0120350495,0.00036455487,2.8490109e-05,1.698352e-06,4.5176688e-07,1.2519548e-07,1.400204e-07,8.00234e-08,0.98737293,0.0001964976
74,0,airplane,9,truck,0.4600196,False,0.45045274,0.080437176,0.0009371559,0.0004412165,0.00029580508,6.0270027e-05,0.0002027608,0.0019549,0.005198467,0.4600196
75,2,bird,2,bird,0.95257026,True,0.00023742086,8.614256e-06,0.95257026,0.0060711927,0.006980607,0.018577302,0.002356356,0.013167984,1.1237306e-05,1.9060928e-05
76,9,truck,0,airplane,0.72494185,False,0.72494185,0.009909564,0.0063397614,0.00046001797,0.00064171146,9.252519e-05,0.00013114614,0.010076796,0.0024009633,0.2450055
77,3,cat,3,cat,0.6255914,True,0.001687906,0.0052829646,0.0074454797,0.6255914,0.0045703836,0.3032966,0.029609522,0.006466155,0.011945748,0.0041038943
78,3,cat,3,cat,0.48735067,True,0.0007017157,0.00043642646,0.0055996017,0.48735067,0.010997769,0.41917923,0.014465721,0.058231473,1.4297656e-05,0.0030231588
79,8,ship,8,ship,0.9493205,True,0.041385267,0.0021524248,0.00082493207,0.0009922644,0.0017112041,3.6592442e-05,0.00012546741,6.466595e-05,0.9493205,0.003386745
80,8,ship,8,ship,0.99393255,True,0.0053602173,0.00043867005,4.1342187e-06,3.4575075e-07,1.8196428e-07,1.2603364e-08,3.6639374e-08,1.42243675e-08,0.99393255,0.00026384238
81,1,automobile,1,automobile,0.6499585,True,0.0042934027,0.6499585,1.0293049e-07,2.8701423e-08,1.1860667e-09,1.2226852e-09,5.810567e-08,1.6775552e-09,0.001593505,0.34415442
82,1,automobile,1,automobile,0.9980866,True,6.3663036e-05,0.9980866,1.5190782e-06,6.360939e-07,1.6750066e-08,1.9476651e-08,3.867527e-07,9.727269e-10,0.0001721571,0.001675192
83,7,horse,7,horse,0.91159576,True,0.005119049,0.00010060666,0.011298412,0.009016514,0.0326407,0.029625451,0.00017473442,0.91159576,0.00025076832,0.00017805606
84,2,bird,2,bird,0.5450672,True,0.08371607,0.0077261743,0.5450672,0.077483684,0.0077763596,0.14902645,0.011914908,0.08436371,0.014066068,0.018859372
85,5,dog,7,horse,0.7074262,False,0.027356297,0.0025669017,0.06753214,0.020133846,0.0537003,0.029999996,0.0013925238,0.7074262,0.002377179,0.087514676
86,2,bird,7,horse,0.2718204,False,0.044041134,0.012124676,0.1878097,0.138367,0.044030156,0.21524033,0.0054220366,0.2718204,0.010771992,0.07037255
87,7,horse,8,ship,0.4463557,False,0.115059026,0.021019915,0.0068282746,0.009048714,0.014611578,0.002326412,0.001239875,0.02488232,0.4463557,0.35862824
88,8,ship,9,truck,0.6586379,False,0.0062055276,0.026604285,1.3795666e-05,0.000402957,2.2108654e-05,0.0001221991,1.3288207e-05,4.1886695e-05,0.3079361,0.6586379
89,9,truck,9,truck,0.9959621,True,2.1232107e-05,0.0040143565,7.2688827e-10,3.7556087e-09,4.3728455e-11,4.667941e-10,5.705727e-10,3.6802073e-10,2.348196e-06,0.9959621
90,0,airplane,0,airplane,0.93621564,True,0.93621564,0.031331155,3.0734552e-06,7.620781e-08,2.847174e-07,2.1154867e-09,1.7964489e-09,5.0222667e-07,0.026886085,0.0055630095
91,3,cat,6,frog,0.80732226,False,0.00023280618,0.00023643898,0.05345824,0.09280686,0.021181056,0.021598984,0.80732226,0.0021407972,0.0007211825,0.00030133355
92,8,ship,8,ship,0.9792045,True,0.001578652,0.0011463113,4.2344487e-07,8.3399414e-07,7.3278365e-08,5.9777264e-08,4.0729503e-08,3.2892657e-08,0.9792045,0.01806901
93,6,frog,6,frog,0.9898583,True,6.1640753e-06,1.9174533e-05,0.0026925465,0.00480931,0.002376573,0.00022408248,0.9898583,3.1771756e-06,2.6664763e-06,8.025344e-06
94,4,deer,4,deer,0.90133435,True,0.00023884425,7.1881504e-06,0.027477467,0.012288712,0.90133435,0.024034157,0.00941938,0.02514693,2.3426088e-05,2.9540974e-05
95,6,frog,6,frog,0.8997749,True,7.626144e-05,0.0005172077,0.0068278164,0.0401113,0.00795145,0.03658863,0.8997749,0.00666806,0.00014773845,0.0013365544
96,6,frog,6,frog,0.9641195,True,0.0008125116,4.1149135e-05,0.022672227,0.0023706662,0.009945774,3.5631092e-06,0.9641195,1.4204684e-07,3.3993085e-05,5.2263863e-07
97,0,airplane,0,airplane,0.6926932,True,0.6926932,0.00057151756,0.23458791,0.0027678513,0.0079305805,0.0005857691,0.000727823,0.00014255574,0.059639785,0.0003530382
98,0,airplane,0,airplane,0.96282256,True,0.96282256,5.254331e-05,0.036747932,9.536265e-05,2.7695456e-05,1.552801e-05,3.1648455e-05,3.148689e-06,0.00020068206,2.8877773e-06
99,7,horse,7,horse,0.7528606,True,0.052953433,0.0024123816,0.031484462,0.034478188,0.030508824,0.029514853,0.0029534479,0.7528606,0.005123307,0.057710417
100,4,deer,4,deer,0.61033154,True,8.7126966e-05,2.5041154e-06,0.029126767,0.0028095294,0.61033154,0.017283421,0.00030214852,0.3400344,1.0197492e-05,1.2412592e-05
101,5,dog,6,frog,0.40448934,False,0.00091723405,0.0008761078,0.097964436,0.16306034,0.07810601,0.20460293,0.40448934,0.041146085,0.0048354696,0.0040020603
102,6,frog,6,frog,0.94904107,True,0.0002614313,0.0021581138,0.018178005,0.019390903,0.0017346134,0.005040947,0.94904107,0.0022414164,0.0016178709,0.0003356227
103,3,cat,3,cat,0.7325376,True,0.00011285182,0.00016966093,0.006416295,0.7325376,0.018365288,0.028189018,0.21009606,0.003342152,0.00016721514,0.0006039246
104,1,automobile,1,automobile,0.9713216,True,5.0835413e-05,0.9713216,7.524701e-08,1.5051289e-07,8.7049384e-10,1.179026e-08,1.3550901e-08,1.599088e-08,0.00019468575,0.028432734
105,1,automobile,1,automobile,0.99250364,True,0.0017147034,0.99250364,1.3405423e-06,1.4051311e-06,4.030883e-08,1.1403356e-08,9.787996e-07,3.016797e-09,0.003122357,0.0026555192
106,3,cat,0,airplane,0.46711317,False,0.46711317,0.058051165,0.123502985,0.10546282,0.010338043,0.021519074,0.06710299,0.004468256,0.13958848,0.0028530823
107,6,frog,6,frog,0.9993529,True,4.48882e-08,6.8191935e-07,0.0002815326,0.00025885418,8.148037e-05,2.4058712e-05,0.9993529,9.335272e-08,1.581532e-08,3.903904e-07
108,8,ship,8,ship,0.8568809,True,0.06094381,0.012930158,0.022013646,0.020053277,0.00095483486,0.00980522,0.0057826024,0.006775907,0.8568809,0.0038595619
109,7,horse,7,horse,0.81287843,True,0.000112557405,7.754258e-06,0.024483187,0.008942685,0.00025825488,0.15264633,0.000616715,0.81287843,2.3579572e-05,3.0473606e-05
110,4,deer,4,deer,0.6822962,True,0.00016813328,4.10774e-05,0.013244859,0.032220457,0.6822962,0.04218963,0.16905655,0.060638335,5.3116423e-06,0.00013951398
111,0,airplane,0,airplane,0.98130345,True,0.98130345,0.008978542,0.004069308,0.0013311678,0.00044862906,0.00015361408,4.749166e-05,0.0009815884,0.0018080217,0.000878154
112,6,frog,6,frog,0.6273656,True,0.0037714932,0.00022031162,0.36390206,0.0024859675,0.0007979855,7.057583e-05,0.6273656,8.176461e-07,0.0013782628,7.01299e-06
113,2,bird,2,bird,0.33983174,True,0.00037367284,2.0177034e-05,0.33983174,0.1691069,0.03238799,0.19701518,0.25050122,0.009889648,0.0007011674,0.00017234855
114,1,automobile,1,automobile,0.7625752,True,0.004795626,0.7625752,3.922173e-06,4.8798074e-06,1.7194313e-07,5.182561e-07,1.5516816e-05,5.0051216e-07,9.2704504e-05,0.23251097
115,3,cat,3,cat,0.5094509,True,0.036353264,0.013476761,0.029430116,0.5094509,0.08134517,0.07821077,0.0958618,0.09714365,0.002525698,0.05620187
116,0,airplane,0,airplane,0.9040138,True,0.9040138,7.933592e-05,0.060989566,0.0038109813,0.021222811,0.0027399568,0.0002495831,0.0016513333,0.0050319135,0.00021060422
117,4,deer,4,deer,0.35648862,True,0.09482146,0.006546631,0.028642781,0.18415461,0.35648862,0.065407194,0.0054106633,0.1728024,0.019461555,0.06626397
118,2,bird,6,frog,0.49311593,False,0.0023317048,0.0019287496,0.07472493,0.224178,0.041705567,0.1273852,0.49311593,0.0274908,0.00048623513,0.00665292
119,7,horse,5,dog,0.6521087,False,0.0024613668,0.000564487,0.058205653,0.14192082,0.017347358,0.6521087,0.0034652958,0.12330915,0.0002166132,0.00040055375
120,8,ship,8,ship,0.8215456,True,0.08853306,0.08226182,0.0003654715,0.00016026665,1.9885307e-05,5.134336e-06,0.00039823772,1.949196e-06,0.8215456,0.0067085754
121,3,cat,7,horse,0.4352477,False,0.008610461,0.0038668555,0.021467306,0.16020027,0.039006718,0.32816425,0.00022536646,0.4352477,0.0019263143,0.0012847236
122,1,automobile,1,automobile,0.9152278,True,0.001064125,0.9152278,5.196833e-05,5.8914626e-05,3.7183624e-06,6.712633e-06,1.88342e-05,1.3287485e-06,0.0012202897,0.082346305
123,2,bird,2,bird,0.8852573,True,0.0050695795,5.4180007e-05,0.8852573,0.01794484,0.010308148,0.04904328,0.0038574934,0.02767773,0.000493859,0.00029349892
124,8,ship,8,ship,0.88761884,True,0.054223474,0.02858801,0.00011867087,2.4530023e-05,7.51173e-05,9.674685e-07,9.5105015e-06,2.4636263e-06,0.88761884,0.029338436
125,0,airplane,0,airplane,0.3938213,True,0.3938213,0.059019823,0.27581024,0.037145987,0.0034349225,0.004289174,0.05110806,0.0010862605,0.023025578,0.15125865
126,8,ship,8,ship,0.7503852,True,0.21252169,0.0012231128,0.026763454,0.0021450075,0.0031795523,0.0006674048,0.00015147675,0.00041136832,0.7503852,0.0025518117
127,3,cat,6,frog,0.44645557,False,0.00060856005,0.00017038223,0.042487778,0.40270424,0.06109236,0.037236396,0.44645557,0.007817803,0.00066062226,0.00076627376
128,5,dog,6,frog,0.40673044,False,0.012885238,0.025697796,0.024757855,0.26490036,0.047298994,0.14699313,0.40673044,0.028502896,0.0029458606,0.039287418
129,2,bird,0,airplane,0.659634,False,0.659634,0.0081388075,0.20559148,0.01168213,0.00096734235,0.003261858,0.04992294,0.00033485718,0.044360172,0.01610644
130,4,deer,4,deer,0.87564325,True,4.2368178e-05,1.5444018e-06,0.09761917,0.0015803654,0.87564325,0.0026124294,0.019364199,0.0031313356,3.5387698e-06,1.8028664e-06
131,1,automobile,1,automobile,0.954923,True,3.752543e-05,0.954923,8.6403354e-08,8.4522196e-07,2.7548958e-10,2.1921832e-07,7.0401387e-09,1.0422014e-07,2.3372497e-06,0.045035847
132,8,ship,8,ship,0.7442534,True,0.046762716,0.01590048,7.501699e-05,0.00029747767,0.00014322031,1.6972746e-05,1.5623342e-05,3.1560437e-05,0.7442534,0.19250345
133,9,truck,9,truck,0.99558073,True,9.458303e-07,0.0044183675,1.0901732e-10,9.133691e-10,6.069019e-13,3.2829114e-10,2.3166115e-10,1.3669559e-10,2.297112e-09,0.99558073
134,1,automobile,1,automobile,0.9091921,True,0.0074926484,0.9091921,0.0017616644,0.0118741905,0.00019236655,0.005850573,0.0068501253,0.00069242757,0.000456829,0.055637162
135,2,bird,2,bird,0.37720835,True,0.012736507,0.002592647,0.37720835,0.18365934,0.019535996,0.30572733,0.01569808,0.077382736,0.00058041257,0.004878676
136,9,truck,9,truck,0.8725164,True,0.00023123801,0.12566903,3.0124093e-05,0.00037540917,1.5600848e-05,0.00027545885,0.00011467359,0.00016039754,0.00061178877,0.8725164
137,7,horse,7,horse,0.89765304,True,0.002405083,3.3793218e-05,0.008218259,0.0018389287,0.08021422,0.007530255,2.1282895e-05,0.89765304,0.00016165446,0.0019234698
138,2,bird,2,bird,0.45518786,True,0.00032525024,4.2041156e-06,0.45518786,0.009397016,0.0782153,0.0018407288,0.45486793,9.061646e-05,6.755669e-05,3.5013525e-06
139,9,truck,8,ship,0.51032877,False,0.4305719,0.0144220535,0.0019784055,0.00018610561,0.00349859,2.6543155e-05,1.4227541e-05,0.00037845885,0.51032877,0.03859494
140,6,frog,6,frog,0.91938555,True,0.00019441554,5.2475458e-05,0.0062677898,0.029228551,0.04306625,0.0016945174,0.91938555,7.142981e-05,1.0420879e-05,2.8597724e-05
141,5,dog,5,dog,0.9431483,True,5.507046e-05,5.40937e-05,0.01572986,0.031178305,0.00013542765,0.9431483,0.00013491214,0.009382496,1.2229352e-06,0.00018028551
142,6,frog,6,frog,0.903584,True,0.00057368615,0.0018534372,0.008113957,0.07632579,0.003666633,0.004322006,0.903584,0.00022917285,0.0004855746,0.0008457147
143,3,cat,5,dog,0.63487715,False,0.001134289,0.013033292,0.006528226,0.24511239,0.0024214094,0.63487715,0.003183036,0.055198874,0.0016052085,0.03690618
144,8,ship,8,ship,0.8597439,True,0.058297887,0.06409674,0.0005657996,0.00063449214,0.00025320874,6.939231e-05,0.00034127026,0.0003758361,0.8597439,0.015621488
145,7,horse,3,cat,0.23551053,False,0.038784552,0.021852743,0.0763565,0.23551053,0.04944379,0.07241525,0.15492101,0.04042211,0.15892951,0.15136407
146,6,frog,6,frog,0.9582274,True,4.1144954e-06,4.5712437e-05,0.0043645576,0.022388818,0.0026488227,0.01186079,0.9582274,0.0003724696,2.4336844e-06,8.487295e-05
147,2,bird,6,frog,0.59548104,False,0.00026412855,0.00030262858,0.048958924,0.035365764,9.893532e-05,0.30278653,0.59548104,0.015377357,8.781192e-06,0.0013559354
148,5,dog,5,dog,0.7841323,True,0.0017067906,0.0036618714,0.021564404,0.15701097,0.00040431225,0.7841323,0.00055502245,0.029096588,0.00012595936,0.0017417566
149,2,bird,5,dog,0.39891902,False,0.0031840997,0.00016890865,0.17938459,0.28025362,0.0033353153,0.39891902,0.0008780244,0.13136278,0.0023099775,0.0002037406
150,8,ship,8,ship,0.6636818,True,0.30272987,0.009378301,0.01076391,0.0020434873,0.0036729367,7.067085e-05,0.001528583,2.4368868e-05,0.6636818,0.0061060637
151,9,truck,9,truck,0.85019976,True,0.009333708,0.13834266,0.0001937168,0.00051298225,2.4486357e-05,0.0003330565,0.00049840217,0.00030903352,0.00025214354,0.85019976
152,6,frog,6,frog,0.5528571,True,0.003502488,0.13869278,0.010628059,0.13109604,0.027042247,0.048493166,0.5528571,0.003300541,0.032916714,0.051470794
