image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
88,8,ship,8,ship,0.999941,True,2.1909966e-07,5.4033606e-08,2.0731648e-08,2.9698017e-06,4.6981135e-08,1.9460729e-06,2.5989761e-09,5.381774e-07,0.999941,5.3283304e-05
89,9,truck,9,truck,0.9976082,True,7.995393e-05,0.0022819354,5.293218e-08,1.1062221e-05,3.0116695e-07,4.6611984e-07,2.1679872e-07,1.6878321e-06,1.6103679e-05,0.9976082
90,0,airplane,0,airplane,0.97426796,True,0.97426796,0.009733843,1.3088056e-06,3.6114925e-06,9.511209e-07,3.4113273e-07,2.5996483e-08,3.9264864e-06,0.007400563,0.00858753
91,3,cat,3,cat,0.9810743,True,1.8440871e-05,1.1142985e-05,0.00042059316,0.9810743,0.0004902467,0.014291191,0.0014769901,0.0020677953,0.00014811108,1.146656e-06
92,8,ship,8,ship,0.9997105,True,0.00011836447,8.153825e-06,2.1184503e-06,4.393777e-05,7.0335616e-08,5.1259644e-06,1.9927931e-08,5.385754e-07,0.9997105,0.00011108449
93,6,frog,6,frog,0.998613,True,3.868899e-09,1.1948097e-07,8.548988e-05,0.0012679629,1.2336298e-05,2.0721116e-05,0.998613,3.7138438e-08,5.1691195e-08,2.569725e-07
94,4,deer,7,horse,0.93256086,False,8.72304e-07,1.16001786e-07,0.004316886,0.00015697654,0.06277221,0.00018077421,1.1202277e-05,0.93256086,2.4790179e-09,7.1047886e-08
95,6,frog,6,frog,0.8787928,True,0.00070178317,0.0006547967,0.03448518,0.045948796,0.020488204,0.0054259687,0.8787928,0.003462522,0.009926624,0.000113307
96,6,frog,6,frog,0.9809842,True,1.1016285e-06,8.981427e-07,0.016413907,8.097851e-06,0.0025724126,1.800513e-05,0.9809842,1.2477602e-06,9.366289e-10,9.779763e-09
97,0,airplane,0,airplane,0.9540127,True,0.9540127,6.037742e-07,0.043761924,7.100588e-05,0.00020124059,2.3874982e-05,0.0011021234,1.2302017e-07,0.0008225063,3.8993876e-06
98,0,airplane,0,airplane,0.9997813,True,0.9997813,1.1817106e-06,0.00018160488,7.2218484e-07,1.5445062e-08,3.759516e-07,2.6594334e-05,1.3237345e-08,2.8374308e-07,7.90143e-06
99,7,horse,7,horse,0.99375314,True,0.001211563,1.5986454e-05,0.0016355905,0.0008209083,0.0013871344,0.00019069389,0.000802943,0.99375314,6.086218e-05,0.00012111604
100,4,deer,4,deer,0.90861726,True,4.762702e-08,1.242136e-08,0.024915574,0.0022437111,0.90861726,0.010130568,0.010619541,0.043473333,1.2422066e-09,5.7111524e-09
101,5,dog,5,dog,0.9685819,True,1.2987528e-05,0.0001791048,0.0008065255,0.009882127,0.0042509846,0.9685819,0.006595253,0.009401978,5.867769e-05,0.00023048295
102,6,frog,6,frog,0.9254712,True,0.0019859537,0.002183235,0.029314844,0.028008752,0.00042101304,0.008040502,0.9254712,0.002124184,0.00017952842,0.0022708084
103,3,cat,3,cat,0.99656576,True,7.1998734e-06,3.3155158e-07,0.00023465807,0.99656576,0.002675662,0.0003397501,0.00010579672,7.06629e-05,1.4370272e-07,6.9524155e-08
104,1,automobile,1,automobile,0.99869764,True,2.8532831e-05,0.99869764,6.447406e-07,6.9553994e-06,5.0680387e-06,3.623772e-07,2.2110146e-06,6.2085774e-06,5.4274115e-05,0.0011980439
105,1,automobile,1,automobile,0.9999435,True,1.0489531e-05,0.9999435,6.071676e-07,2.8822063e-08,2.3918679e-08,1.8035896e-09,2.3584432e-09,2.3759843e-07,1.5639911e-07,4.496953e-05
106,3,cat,2,bird,0.64183956,False,0.0103111155,1.1776083e-05,0.64183956,0.31185818,0.0021216082,0.0138608,0.019149283,0.00010430431,0.00073381007,9.543769e-06
107,6,frog,6,frog,0.99769104,True,2.4967537e-06,3.3963212e-07,0.00089920126,0.0007736784,0.00059092516,2.3977394e-05,0.99769104,1.7614288e-05,3.6558964e-07,2.43009e-07
108,8,ship,8,ship,0.99995065,True,2.3535396e-05,3.7904845e-06,9.084128e-06,6.027219e-06,1.387545e-07,2.8569382e-06,2.2750716e-07,1.7692855e-06,0.99995065,2.049133e-06
109,7,horse,7,horse,0.9799273,True,1.5037246e-05,6.281728e-05,0.0004987546,0.008290086,0.00054061215,0.0069948137,0.0028170585,0.9799273,0.00083938916,1.41042165e-05
110,4,deer,7,horse,0.9437027,False,4.910411e-05,4.0021772e-05,0.00012513383,0.0013053715,0.048874583,0.005150904,0.0007277043,0.9437027,1.9803484e-07,2.4366811e-05
111,0,airplane,0,airplane,0.9763618,True,0.9763618,1.7837782e-07,0.022822404,7.027809e-05,1.3218773e-05,2.5622805e-06,1.0373619e-06,1.9138413e-06,0.00072213926,4.4219196e-06
112,6,frog,6,frog,0.99673414,True,0.00017410227,0.00012662694,0.0028920812,1.0413363e-05,3.215636e-05,1.4453201e-06,0.99673414,4.678596e-06,2.3866653e-05,5.245726e-07
113,2,bird,2,bird,0.99794346,True,1.8635068e-05,5.16852e-09,0.99794346,0.0002441151,5.9766524e-05,0.00010942153,0.0016239865,3.962626e-07,9.468691e-08,1.4713166e-07
114,1,automobile,1,automobile,0.9961861,True,4.917417e-05,0.9961861,1.2277562e-07,1.1205857e-06,1.2151355e-08,2.5239413e-07,2.3056737e-06,3.999428e-08,0.00028813115,0.0034726826
115,3,cat,3,cat,0.90960497,True,0.019869972,0.0004893438,0.0010355436,0.90960497,0.0013115093,0.051241845,0.0043642423,0.0076480755,0.00030386282,0.004130642
116,0,airplane,0,airplane,0.9924083,True,0.9924083,3.9672294e-08,0.005936838,0.0006045663,0.00025736663,0.00010209989,1.314143e-06,0.0005096422,0.00012479548,5.5082175e-05
117,4,deer,7,horse,0.56615716,False,0.0023666257,0.0027988616,0.04995473,0.18975863,0.161943,0.016035054,0.00728274,0.56615716,0.00019047527,0.003512719
118,2,bird,3,cat,0.47821188,False,0.00070337084,0.0005847828,0.08936749,0.47821188,0.0032592914,0.12507981,0.29784387,0.0022769193,0.0004146181,0.0022580328
119,7,horse,5,dog,0.73103404,False,0.0008414136,0.0009901979,0.01385867,0.18943682,0.017873509,0.73103404,0.0046325796,0.038452182,0.00255185,0.0003287964
120,8,ship,8,ship,0.96327275,True,0.027317775,0.0047346298,3.718696e-06,6.395408e-05,1.2734621e-05,1.5207928e-06,1.2900415e-06,8.526174e-07,0.96327275,0.004590727
121,3,cat,3,cat,0.6600925,True,0.050212085,0.0021505721,0.015887275,0.6600925,0.0059053157,0.25821722,0.00042452133,0.0068072304,8.390793e-05,0.0002193932
122,1,automobile,1,automobile,0.97325045,True,1.4851445e-05,0.97325045,4.7750846e-06,1.2882225e-06,2.0529048e-07,1.3693076e-08,9.329579e-07,3.8389393e-07,9.1425045e-06,0.026717959
123,2,bird,2,bird,0.99999285,True,1.2965893e-08,2.7263474e-11,0.99999285,3.0806407e-06,4.0962295e-06,1.079473e-09,5.472771e-09,6.320337e-09,5.8860246e-13,1.8221807e-10
124,8,ship,8,ship,0.8535009,True,0.14520554,4.2935746e-05,0.0005644426,6.269897e-05,7.631793e-05,1.1840027e-06,1.4365149e-06,1.1651268e-05,0.8535009,0.00053293514
125,0,airplane,0,airplane,0.8283646,True,0.8283646,9.66033e-05,0.085569054,0.000118081225,0.00016666595,2.1842183e-05,0.0036877939,0.000107861924,0.0818001,6.734801e-05
126,8,ship,8,ship,0.8777246,True,0.0368133,0.006748051,0.043863382,0.010330255,0.013328466,0.0014162634,0.00080803613,0.003296476,0.8777246,0.0056711617
127,3,cat,3,cat,0.3499117,True,0.0006095986,4.8730293e-05,0.05534442,0.3499117,0.3436758,0.16131312,0.013603877,0.07245059,0.0029384922,0.00010370041
128,5,dog,3,cat,0.6415223,False,1.2485247e-05,0.00013559632,0.001137941,0.6415223,0.0010498362,0.35002485,0.0058833496,0.00020075245,3.107314e-06,2.9769666e-05
129,2,bird,2,bird,0.99866664,True,0.0010396524,9.34141e-09,0.99866664,9.052323e-05,8.0669025e-07,1.2038345e-05,0.00018866733,3.5344422e-07,3.5277677e-07,9.194384e-07
130,4,deer,4,deer,0.9969117,True,4.5989034e-07,2.2088589e-10,0.0026703177,7.079179e-05,0.9969117,1.2476657e-05,5.2411346e-05,0.00028180456,9.050109e-11,4.1517345e-10
131,1,automobile,1,automobile,0.9999603,True,9.55382e-06,0.9999603,1.2456936e-06,1.6980704e-06,4.2915175e-08,3.386062e-08,3.367917e-08,1.14626154e-07,1.0062328e-06,2.5983201e-05
132,8,ship,8,ship,0.92876744,True,0.01062585,0.005084466,0.000121608085,6.428188e-05,3.4370718e-05,9.002364e-06,4.1705425e-05,3.5021942e-06,0.92876744,0.05524792
133,9,truck,9,truck,0.9988612,True,9.413189e-05,0.00089396245,1.3300047e-05,9.8560406e-05,2.2625143e-06,1.153268e-05,1.8691147e-05,2.6579075e-06,3.6822748e-06,0.9988612
134,1,automobile,1,automobile,0.94407666,True,0.0013915015,0.94407666,3.863937e-05,0.0004806571,2.4862248e-07,7.0084585e-05,2.1731972e-05,9.849022e-06,0.0035878122,0.050322905
135,2,bird,2,bird,0.9816626,True,0.00023897947,1.2184795e-05,0.9816626,0.0047068414,0.0030079852,0.00643221,0.0004544127,0.00332955,7.5877404e-05,7.942221e-05
136,9,truck,9,truck,0.9825637,True,0.00042812963,0.016585214,4.3172886e-06,0.00017717615,5.5558835e-06,5.689579e-06,2.7559543e-06,0.0001543783,7.299655e-05,0.9825637
137,7,horse,7,horse,0.6628138,True,0.14166272,0.0024100973,0.0079208035,0.046539072,0.05720469,0.039508898,0.0005186308,0.6628138,0.0051651453,0.036256213
138,2,bird,2,bird,0.999172,True,2.4945421e-09,1.1012958e-09,0.999172,6.346642e-05,9.165489e-07,8.8110613e-07,0.00076256297,2.1293891e-07,5.1422578e-08,7.4473268e-09
139,9,truck,8,ship,0.3433977,False,0.16572966,0.26566344,2.5748e-06,9.934347e-06,1.3478711e-06,1.768175e-06,1.1739949e-06,3.7810164e-06,0.3433977,0.22518854
140,6,frog,6,frog,0.92734236,True,8.268911e-05,2.8615368e-05,0.009418956,0.06225389,0.00066098286,0.00016316034,0.92734236,4.0818413e-05,4.2311203e-06,4.3587747e-06
141,5,dog,5,dog,0.9416617,True,1.2790997e-06,0.00049939635,0.0029857028,0.03128478,0.0010276537,0.9416617,0.0004848939,0.022037009,1.2421697e-06,1.6268024e-05
142,6,frog,6,frog,0.9998635,True,2.7223566e-08,7.852393e-06,3.926775e-06,0.000121999015,1.00317195e-08,6.61012e-08,0.9998635,7.9736384e-10,1.2420541e-07,2.5440509e-06
143,3,cat,5,dog,0.483753,False,6.6491707e-06,3.3573888e-06,0.000109714834,0.060385536,0.0031738577,0.483753,0.00046663746,0.45208886,4.237803e-06,8.1679955e-06
144,8,ship,8,ship,0.9999356,True,6.0222937e-05,5.0280346e-07,1.9502947e-08,2.0239251e-07,9.452403e-09,5.4377914e-08,3.046859e-08,1.5096342e-08,0.9999356,3.3974254e-06
